"snp","p_R","p_gwaspoly"
"PotVar0018694",0.619794168365124,0.619807681373946
"PotVar0018832",0.984608535745102,0.984818618204629
"PotVar0018833",0.276979687784689,0.276571274948324
"PotVar0018915",0.622765515746212,0.623843707297249
"PotVar0018933",0.54644604226595,0.545116092503389
"PotVar0018983",0.981829868580234,0.983831785977485
"PotVar0019045",0.93544792126478,0.935805865208187
"PotVar0019161",0.322213573992918,0.322426809126384
"PotVar0019164",0.279422171144439,0.27961887079161
"PotVar0019184",0.245564361936852,0.245441203082386
"PotVar0019251",0.72649433220243,0.725896435417512
"PotVar0019259",0.752437852044404,0.752781418374179
"PotVar0019272",0.869334099500758,0.868575257531209
"PotVar0019284",0.119966384532008,0.119854089411904
"PotVar0019295",0.551099389153055,0.551335125679874
"PotVar0019302",0.788970741673739,0.788046762484002
"PotVar0019336",0.98990482689792,0.989579012457905
"PotVar0019343",0.69397649572466,0.693956981930659
"PotVar0019363",0.245721128404816,0.24578916021982
"PotVar0019456",0.329212703208088,0.328747827282697
"PotVar0019460",0.667734998139241,0.667544566065137
"PotVar0019472",0.0926401793999364,0.0922854764223126
"PotVar0019512",0.152690415959015,0.15220150915573
"PotVar0019521",0.3427420347848,0.34220774618919
"PotVar0019553",0.608787365727035,0.608335212151232
"PotVar0019605",0.543098491105164,0.54356142149606
"PotVar0019609",0.886943997946431,0.887580960528998
"PotVar0019773",0.679302527135871,0.679172946894128
"PotVar0019800",0.668316711386019,0.668056093330252
"PotVar0019811",0.302036187029484,0.301939093028798
"PotVar0019827",0.44658327410556,0.446293759769952
"PotVar0019861",0.640254346413994,0.640336899851911
"PotVar0019891",0.552258460644621,0.552837532040435
"PotVar0019900",0.208478543274595,0.208130208398448
"PotVar0019908",0.519722261249,0.519601508921096
"PotVar0019945",0.825474380057534,0.82520395146839
"PotVar0019959",0.859494423578111,0.859605753793499
"PotVar0020017",0.83022170725122,0.830739514392211
"PotVar0020037",0.662015525737369,0.661986462388775
"PotVar0020074",0.321597186983262,0.321671233174432
"PotVar0020079",0.537894306552673,0.537849804606136
"PotVar0020083",0.644965342612321,0.645005089632784
"PotVar0020111",0.863380177210665,0.863952197224054
"PotVar0020124",0.348101264562896,0.348139986110057
"PotVar0020137",0.278069077302508,0.2778407960023
"PotVar0020171",0.382595608327137,0.382232399713699
"PotVar0020216",0.564441019317926,0.564656065079059
"PotVar0020225",0.94766262245299,0.948236239792056
"PotVar0020227",0.967399566855028,0.967990624246465
"PotVar0020241",0.605118044540296,0.604614842126035
"PotVar0020249",0.470239146568119,0.470022115455684
"PotVar0020360",0.0443860521103954,0.0440802537498705
"PotVar0020402",0.93888056997035,0.939069201743954
"PotVar0020407",0.306853563357041,0.30692563552643
"PotVar0020413",0.848404744636441,0.848304415535569
"PotVar0020465",0.49558177969555,0.495488187611809
"PotVar0020543",0.657492288766112,0.657698842151031
"PotVar0020552",0.305189060418016,0.305431888091994
"PotVar0020566",0.429425457696478,0.429629394388778
"PotVar0020585",0.347932695926688,0.347788446091495
"PotVar0020656",0.722847506457524,0.722732336209835
"PotVar0020716",0.582085817977587,0.582314646417363
"PotVar0020758",0.769601178759083,0.769745453866022
"PotVar0020831",0.831752976383317,0.832016783465652
"PotVar0020948",0.664244873160166,0.6646100122191
"PotVar0020971",0.987674336776106,0.987616319459354
"PotVar0021026",0.388667388631919,0.388090411902228
"PotVar0021083",0.865538738346933,0.865400353307247
"PotVar0021118",0.805525861254721,0.805476827154437
"PotVar0021131",0.933705258377248,0.934380507771215
"PotVar0021132",0.859025998011238,0.858306723885323
"PotVar0021166",0.826754957150297,0.827339140953701
"PotVar0021183",0.155331971346292,0.155041935940558
"PotVar0021187",0.878970490020737,0.87948860933286
"PotVar0021209",0.853581812964825,0.854843383907876
"PotVar0021251",0.745737994241862,0.745593523566277
"PotVar0021255",0.785803527140987,0.785632116381223
"PotVar0021329",0.462811589945948,0.463206429203076
"PotVar0021338",0.204669422456616,0.204229463215588
"PotVar0021378",0.201169145638652,0.200696489999491
"PotVar0021436",0.413615788246035,0.414091353703355
"PotVar0021454",0.976137067803291,0.975767122527583
"PotVar0021463",0.219918454861237,0.219862483112746
"PotVar0021482",0.284345155862883,0.28401239617872
"PotVar0021602",0.480233116162022,0.479545154298728
"PotVar0021627",0.901771252773469,0.901200133487379
"PotVar0021630",0.901771252772765,0.901200133490016
"PotVar0021636",0.952602023785998,0.953318595990782
"PotVar0021696",0.415212895094992,0.415523808696691
"PotVar0021699",0.0741784373981043,0.0738697578228202
"PotVar0021711",0.682149951139083,0.681436083589431
"PotVar0021735",0.261203896740929,0.261508770402422
"PotVar0021747",0.184564353348506,0.184267220026662
"PotVar0021782",0.994442766079916,0.994633109610792
"PotVar0021898",0.248077336529878,0.247610142436547
"PotVar0021920",0.80226729869887,0.801436418387234
"PotVar0021937",0.949117806502698,0.948401470297137
"PotVar0021976",0.682149951139083,0.681436083589431
"PotVar0021990",0.162051152347434,0.161447958807456
"PotVar0021994",0.0816190541937023,0.0812103170348396
"PotVar0022012",0.911504497791877,0.910825858039997
"PotVar0022019",0.350005728162388,0.349503289399966
"PotVar0022023",0.365583063398659,0.36508387814855
"PotVar0022083",0.460241683704633,0.459893737661261
"PotVar0022114",0.514905763125447,0.514452433834592
"PotVar0022115",0.0228799471905499,0.0225826450177021
"PotVar0022123",0.985926443340054,0.984940533090912
"PotVar0022244",0.19371878239732,0.193601204573417
"PotVar0022264",0.00902867387002697,0.00883986329926797
"PotVar0022382",0.465118874753799,0.465271172978284
"PotVar0022400",0.388680135044244,0.388711915733474
"PotVar0022452",0.37185632332154,0.371537141770465
"PotVar0022472",0.913101603700132,0.913279223837285
"PotVar0022478",0.811622602258529,0.812048080953717
"PotVar0022541",0.0786754288051998,0.0782715544664334
"PotVar0022579",0.875377349930592,0.874685400375289
"PotVar0022653",0.174991831518598,0.174802010944893
"PotVar0022654",0.398729804223338,0.398878696726109
"PotVar0022689",0.0368972166234484,0.0365559549101848
"PotVar0022691",0.3365217436908,0.336289152798648
"PotVar0022694",0.333303490211358,0.332927701038067
"PotVar0022712",0.32434478483134,0.324126086866748
"PotVar0022732",0.149652612006619,0.149302855844957
"PotVar0022751",0.004040730031887,0.00393009493054415
"PotVar0022817",0.890125534836661,0.890030455669732
"PotVar0022882",0.315669513669635,0.315436503543502
"PotVar0022894",0.146024681756316,0.145925180599877
"PotVar0022978",0.219615145383988,0.219554477525744
"PotVar0022997",0.0540624722036804,0.0536386203807034
"PotVar0023000",0.316526547491834,0.316196332898299
"PotVar0023040",0.406494230980417,0.406143031267154
"PotVar0023044",0.107947934995753,0.107708574969796
"PotVar0023140",0.746651069999514,0.746603932281038
"PotVar0023147",0.929146527112288,0.928464617609288
"PotVar0023184",0.302235138456741,0.302377040319678
"PotVar0023261",0.542790701470528,0.542530545555109
"PotVar0023265",0.0729685420839262,0.0726676493598754
"PotVar0023288",0.502789310157742,0.502623828703771
"PotVar0023297",0.752443207594296,0.752335928919807
"PotVar0023337",0.444688765098103,0.444608274253411
"PotVar0023375",0.828522566488807,0.828485458702473
"PotVar0023381",0.505404322891833,0.505211219775821
"PotVar0023392",0.591527260957795,0.591324541630203
"PotVar0023396",0.929655854627253,0.92914775103112
"PotVar0023413",0.821989960282258,0.821201400822036
"PotVar0023483",0.93673600348761,0.936584051687607
"PotVar0023561",0.63759263361391,0.637890908659773
"PotVar0023573",0.854808141429078,0.854415529088454
"PotVar0023576",0.910723914149248,0.911432320193862
"PotVar0023579",0.351641858329386,0.351677743908758
"PotVar0023583",0.997827261880444,0.997324230269482
"PotVar0023602",0.405654828600198,0.405363361877678
"PotVar0023676",0.147462136180859,0.146969170786149
"PotVar0023779",0.440407948406458,0.439739878531167
"PotVar0023817",0.0754268762965094,0.075007106369847
"PotVar0023850",0.636739027485504,0.637804745372321
"PotVar0023940",0.210188995196663,0.209663546081805
"PotVar0023990",0.881815059459664,0.88120119270476
"PotVar0024088",0.314297392517747,0.314488582058951
"PotVar0024602",0.416392021561866,0.415934772720451
"PotVar0024603",0.282986209578369,0.282851370845397
"PotVar0024611",0.749517317770264,0.74884857232854
"PotVar0024645",0.392022775109152,0.391186851564564
"PotVar0024646",0.738174787539742,0.738810232360245
"PotVar0024652",0.303391757859004,0.30371067999091
"PotVar0024709",0.341391054902797,0.341341409436345
"PotVar0024712",0.853661607855465,0.852999478727563
"PotVar0024727",0.159965852576965,0.159787697624343
"PotVar0024747",0.621897080644781,0.622686908570299
"PotVar0024748",0.808512154028563,0.808564084088814
"PotVar0024779",0.582397348557808,0.582478187864844
"PotVar0024814",0.996496822435207,0.996351444094538
"PotVar0024895",0.955212240765607,0.955300556884744
"PotVar0024936",0.812525701822095,0.812937882643819
"PotVar0024937",0.241636832360017,0.241483961409568
"PotVar0024997",0.99920180670474,0.999142734768346
"PotVar0024998",0.0764584315178185,0.0761132871789143
"PotVar0024999",0.808512154028563,0.808564084088814
"PotVar0025046",0.343752214468207,0.343086406679276
"PotVar0025052",0.143357360871393,0.142855972721379
"PotVar0025053",0.828548183509187,0.829408704700576
"PotVar0025139",0.161232749874364,0.161402068766777
"PotVar0025147",0.574464231428744,0.574997965041782
"PotVar0025148",0.835144327007333,0.834739070412714
"PotVar0025179",0.825966877530978,0.825513854390002
"PotVar0025320",0.540872639187765,0.54083776255282
"PotVar0025350",0.905715714451063,0.905347765132106
"PotVar0025360",0.0966640981118519,0.0960393978965358
"PotVar0025534",0.591066135493384,0.590238307141362
"PotVar0025579",0.607723178658783,0.607471327712451
"PotVar0025580",0.791370477871735,0.791936489120031
"PotVar0025592",0.750011791819256,0.747748803508094
"PotVar0025599",0.025609357647454,0.025360455909979
"PotVar0025600",0.414840225178221,0.415474888317879
"PotVar0025607",0.906142992323155,0.906260346977873
"PotVar0025720",0.561285633822452,0.561708620336876
"PotVar0025739",0.384205974274702,0.383433424796916
"PotVar0025762",0.429247563009516,0.429646631301959
"PotVar0025817",0.147243439533289,0.147148872680385
"PotVar0025923",0.480427504148505,0.480018442448381
"PotVar0025938",0.126977496156525,0.12609846527593
"PotVar0025959",0.807457609499238,0.807383013887425
"PotVar0025980",0.140404605368705,0.139552877786932
"PotVar0025983",0.156286070379765,0.15592264938438
"PotVar0026021",0.0355119424268826,0.0350528019721608
"PotVar0026022",0.422264185220875,0.422425627036645
"PotVar0026032",0.422040971810925,0.422766552831414
"PotVar0026049",0.0444684026128869,0.0439428855618879
"PotVar0026054",0.559548767666285,0.559687600102115
"PotVar0026057",0.0142751518851376,0.0139946269613249
"PotVar0026091",0.830913960983487,0.830875289792374
"PotVar0026113",0.527066155366757,0.527524359745803
"PotVar0026114",0.840117088808415,0.839392140105664
"PotVar0026296",0.696070657824575,0.696455998939466
"PotVar0026303",0.771476303942982,0.771339099459215
"PotVar0026312",0.920097772298837,0.920007131345073
"PotVar0026316",0.802629342213869,0.803196308354685
"PotVar0026323",0.14416365102194,0.143726960672864
"PotVar0026326",0.874823399005461,0.873783521380042
"PotVar0026331",0.0370445859784752,0.0366230509009409
"PotVar0026355",0.0759173247720384,0.0755596070939433
"PotVar0026358",0.0198788846282177,0.0196434584426966
"PotVar0026402",0.0900857625345713,0.0895387230629112
"PotVar0026425",1.14831811344792e-06,9.09031376059305e-07
"PotVar0026555",0.730187939998123,0.7302218463171
"PotVar0026688",0.751586442666678,0.751505466715191
"PotVar0026695",0.0438689199639089,0.0436368981322631
"PotVar0026728",0.966512191190081,0.966835727515082
"PotVar0026902",0.751779419655295,0.751051577852494
"PotVar0027034",0.0115772021084796,0.0113765079198229
"PotVar0027050",0.497826185107896,0.497911449023091
"PotVar0027083",0.190188446750523,0.190351686280489
"PotVar0027434",0.440005769473076,0.439708829658415
"PotVar0027438",0.358087163944578,0.35771268053349
"PotVar0027489",0.0798929019184408,0.0796758763989704
"PotVar0027569",0.579975011369414,0.579982796500946
"PotVar0027580",0.271469181882754,0.270966629097954
"PotVar0027678",0.287856966032243,0.287957990299085
"PotVar0027697",0.35007078807673,0.349254297369054
"PotVar0027702",0.971955080152055,0.971536301069168
"PotVar0027746",0.166880406903154,0.16637171228544
"PotVar0027747",0.997227559119431,0.997088620607792
"PotVar0027766",0.986489006340404,0.987456055922832
"PotVar0027779",0.314284585283735,0.314033043518456
"PotVar0027783",0.143620764221229,0.14381040022408
"PotVar0027907",0.996432675183574,0.995328750848716
"PotVar0027937",0.791048165985492,0.791691022858959
"PotVar0027956",0.933794367672116,0.933891742428715
"PotVar0028024",0.853870684892227,0.855157451982748
"PotVar0028036",0.856247626817133,0.8559521998685
"PotVar0028042",0.407698170631506,0.407581051696765
"PotVar0028044",0.560684648772595,0.560999463521724
"PotVar0028053",0.129938043371882,0.12950505197922
"PotVar0028059",0.25498309605924,0.254840701313249
"PotVar0028081",0.892566558017732,0.892688996694809
"PotVar0028084",0.228402355352899,0.228234188731745
"PotVar0028091",0.536165204231945,0.535766474350939
"PotVar0028092",0.542074189519186,0.542770588111998
"PotVar0028147",0.560436255703938,0.559550739941248
"PotVar0028315",0.887191595838417,0.887337862195012
"PotVar0028359",0.388744932229464,0.388779149484646
"PotVar0028383",0.391362589958208,0.391477363334397
"PotVar0028391",0.936688386587419,0.937134508508389
"PotVar0028392",0.048872956081458,0.0485033015181824
"PotVar0028432",0.925470982499709,0.925345548323654
"PotVar0028728",0.721056412421586,0.721915429099291
"PotVar0028742",0.797374006069763,0.797985978830231
"PotVar0028802",0.845035382779922,0.846156625055726
"PotVar0028819",0.74877330727504,0.749060088315204
"PotVar0028839",0.603163054753834,0.603454831414616
"PotVar0028851",0.664300772053609,0.665147371256921
"PotVar0028854",0.852264401708401,0.851499152228526
"PotVar0028855",0.45557748384058,0.456040503782436
"PotVar0028895",0.176475311963783,0.176646743778457
"PotVar0028927",0.00782753236381306,0.00766828694792782
"PotVar0028949",0.292375667263284,0.29276196883043
"PotVar0029115",0.613322991293102,0.613681894358557
"PotVar0029118",0.374287696423413,0.374370216292995
"PotVar0029142",0.613322991292046,0.613681894360763
"PotVar0029143",0.793761631245239,0.794334067857726
"PotVar0029221",0.604656599736033,0.604351786117031
"PotVar0029324",0.948986439408138,0.949612497665035
"PotVar0029355",0.163923442312048,0.163692894743362
"PotVar0029382",0.765678031309165,0.76551799577483
"PotVar0029454",0.598274011432736,0.597904098683219
"PotVar0029477",0.964832770179222,0.963910447659158
"PotVar0029505",0.35691187598026,0.356596959558107
"PotVar0029506",0.114943276926281,0.114716244217923
"PotVar0029507",0.420968772561587,0.420573555697262
"PotVar0029530",0.304042404574051,0.30371671098294
"PotVar0029568",0.748504095834744,0.748558909281194
"PotVar0029707",0.870906692285673,0.871280045103451
"PotVar0029733",0.203385641403825,0.203157725037513
"PotVar0029748",0.0522710462299599,0.0519577201458314
"PotVar0029766",0.470658993164053,0.47064990854601
"PotVar0029778",0.152418352084614,0.152352978771414
"PotVar0029784",0.273519927026379,0.27273029290441
"PotVar0029786",0.185071565344453,0.184645093266357
"PotVar0029800",0.936119814726139,0.935003208261601
"PotVar0029816",0.131334695003213,0.131085335544965
"PotVar0029844",0.758663571270201,0.759033578020375
"PotVar0029865",0.0710822845566643,0.0706813105370179
"PotVar0029964",0.677412192430554,0.677455578466337
"PotVar0029965",0.848761793319109,0.848949923385056
"PotVar0029968",0.61172338762625,0.611260405401034
"PotVar0030088",0.548347411889595,0.548309290539826
"PotVar0030120",0.881023778482744,0.881239316006377
"PotVar0030288",0.0166909847498879,0.0164870418860022
"PotVar0030310",0.478073451639668,0.478293291466537
"PotVar0030330",0.0566687495542353,0.0563663701294139
"PotVar0030331",0.0615235767941781,0.0612857187602838
