"snp","p_R","p_plink"
"PZB01178.1",0.112820185947023,0.113654
"PZB01183.1",0.492023794690677,0.4984
"PZB01186.1",0.548201884471635,0.548289
"PZB01186.2",0.445429647769995,0.445733
"PZB01186.3",0.498556802264583,0.498683
"PZB01186.4",0.031847721255585,0.117708
"PZB01201.1",0.60217659404246,0.602311
"PZB01206.1",0.00533078203509553,0.00563584
"PZB01206.2",0.0016444072862825,0.0019633
"PZB01222.1",0.0498577269359104,0.0504162
"PZB01223.1",0.994238963528882,0.994239
"PZB01223.2",0.133794297272709,0.140927
"PZB01223.3",0.539486737446522,0.539618
"PZB01226.1",0.286228775324645,0.301425
"PZB01227.1",0.631520205304567,0.631571
"PZB01227.3",0.620184808463451,0.620367
"PZB01228.2",0.281744264712786,0.283366
"PZB01228.4",0.965014198748648,0.965014
"PZB01230.1",0.802846758480932,0.80289
"PZB01230.2",0.0504834999400662,0.0510841
"PZB01230.5",0.0114004494604052,0.0131224
"PZB01231.1",0.302667135564604,0.303098
"PZB01231.2",0.856220317454153,0.856229
"PZB01231.3",0.540019455078058,0.540141
"PZB01231.4",0.120452079590663,0.121684
"PZB01233.6",0.985945220280836,0.985945
"PZB01234.5",0.287575159800814,0.28858
"PZB01235.1",0.20578283571897,0.206225
"PZB01235.2",0.0382246322743885,0.0435471
"PZB01235.3",0.242581336005216,0.246393
"PZB01235.4",0.331823872798843,0.333027
"PZB01238.3",0.348406456000234,0.351309
"PZB01238.7",0.878310431150069,0.87834
"PZB01261.1",0.0859904113127803,0.0876718
"PZB01267.1",0.114439478906604,0.116096
"PZB01267.2",0.00174069489595941,0.0018563
"PZB01271.1",0.261283864782126,0.266286
"PZB01273.2",0.802978262131698,0.802994
"PZB01285.1",0.0596270438093845,0.0749677
"PZB01285.2",0.502718653073705,0.508635
"PZB01292.1",0.147926545421082,0.15003
"PZB01292.3",0.0725633670652488,0.0820163
"PZB01301.5",0.152929815449933,0.153634
"PZB01301.6",0.561494411768015,0.561599
"PZB01301.7",0.0982611943992154,0.0990005
"PZB01302.1",0.0253627759877367,0.0581635
"PZB01308.1",0.30628666504278,0.307223
"PZB01308.3",0.37607712190614,0.377241
"PZB01325.1",0.010140607562129,0.0122576
"PZB01331.2",0.138961771338267,0.141924
"PZB01336.3",0.117504712668996,0.118297
"PZB01336.6",0.302868735114517,0.304214
"PZB01352.2",0.00304163728959151,0.0036988
"PZB01352.4",0.0113875980957879,0.0126625
"PZB01352.6",0.00758055766334709,0.00966391
"PZB01358.1",0.127376841019196,0.128264
"PZB01358.2",0.161778209516769,0.162565
"PZB01358.3",0.0013998668668741,0.00188118
"PZB01358.4",0.183760879738691,0.194255
"PZB01370.1",0.00378984811134352,0.00416663
"PZB01370.2",0.533893029940407,0.534158
"PZB01376.1",0.864387758731497,0.864391
"PZB01378.2",0.0492923295513999,0.0700791
"PZB01378.3",0.460651867932532,0.461836
"PZB01378.4",0.0151808250202092,0.0156838
"PZB01378.5",0.986706641854686,0.986707
"PZB01385.2",0.455179483505466,0.455544
"PZB01385.3",0.328032469356038,0.328373
"PZB01388.1",0.492805497867709,0.492938
"PZB01389.1",0.471483315995232,0.471629
"PZB01389.2",0.0698727616389776,0.0800395
"PZB01394.1",0.211734572844177,0.21321
"PZB01394.2",0.58972286836901,0.589798
"PZB01394.4",0.913491667165926,0.913493
"PZB01396.3",0.7403749000701,0.740495
"PZB01400.1",0.4735237522052,0.474213
"PZB01400.2",0.117506874147685,0.129712
"PZB01400.3",0.118301656486229,0.136554
"PZB01400.4",0.159337128960412,0.176429
"PZB01400.5",0.83189088791403,0.831919
"PZB01403.1",0.218597517150783,0.219073
"PZB01403.2",0.00525034056884191,0.00813141
"PZB01403.3",0.727831311912556,0.72807
"PZB01403.4",0.871759359497793,0.871788
"PZB01403.5",0.0104235348264934,0.019725
"PZB01412.2",0.55222973835577,0.55322
"PZB01427.4",0.136925929107852,0.139477
"PZB01427.5",0.798121219291928,0.798244
"PZB01432.1",0.283267678565491,0.283804
"PZB01432.2",0.273448757866675,0.27386
"PZB01432.3",0.0340608172352433,0.0356505
"PZB01432.4",0.00863344539844784,0.00995662
"PZB01436.1",0.570879678272834,0.571074
"PZB01436.3",0.0812189209045911,0.0860442
"PZB01446.1",0.0722176212895362,0.0767112
"PZB01446.3",0.429730318034426,0.434793
"PZB01449.2",0.315596115866391,0.315955
"PZB01449.3",0.00294843443381069,0.00348058
"PZB01454.3",0.0186106367795746,0.0190219
"PZB01457.1",0.576277294941442,0.576354
"PZB01457.3",0.152251537611415,0.15283
"PZB01460.1",0.649105342591055,0.649202
"PZB01461.1",0.143907462590305,0.144986
"PZB01461.2",0.157428413619236,0.158333
"PZB01461.3",0.494042015860612,0.494864
"PZB01463.6",0.406716414449847,0.411732
"PZB01463.7",0.277635548839513,0.305684
"PZB01471.1",0.303682969627499,0.304217
"PZB01471.2",0.508412965445863,0.509539
"PZB01471.3",0.0720676841793732,0.0727732
"PZB01473.3",0.0517678912440299,0.0558945
"PZB01475.1",0.528940479890757,0.529052
"PZB01475.2",0.801164328543339,0.801183
"PZB01479.1",0.647798051185478,0.648528
"PZB01482.1",0.718539218117616,0.718604
"PZB01482.2",0.0311709199156187,0.0354767
"PZB01482.3",0.243277844338647,0.247862
"PZB01487.1",0.060800952657909,0.0620106
"PZB01487.2",0.549143249064495,0.549722
"PZB01549.1",0.306990763101983,0.313046
"PZB01569.10",0.318083118816087,0.318411
"PZB01569.11",0.408069924609815,0.409303
"PZB01569.7",0.426147618632764,0.42691
"PZB01569.8",0.0548131579781132,0.0554409
"PZB01569.9",0.915303531193295,0.915306
"PZB01612.1",0.037918113056665,0.0384789
"PZB01612.2",0.0749457776711231,0.0761365
"PZB01612.3",0.636711390226993,0.636815
"PZB01617.2",0.0654404695122551,0.0662788
"PZB01619.2",0.464260329171741,0.464446
"PZB01632.1",0.156603343410905,0.160283
"PZB01632.2",0.531088240178447,0.531313
"PZB01632.3",0.0872160154168535,0.137662
"PZB01638.1",0.219361977795128,0.219831
"PZB01638.3",0.462221073872969,0.462376
"PZB01642.1",0.0235618741838297,0.0306615
"PZB01642.2",0.0626884671905675,0.0711985
"PZB01647.1",0.0837231835562103,0.0847212
"PZB01647.2",0.0627418876887456,0.0774097
"PZB01652.1",0.116195483740871,0.116759
"PZB01658.2",0.109993443209195,0.111124
"PZB01662.1",0.576525779208455,0.576622
"PZB01662.2",0.262843853031928,0.266657
"PZB01683.2",0.000185905457812549,0.000389795
"PZB01683.3",0.027750665180589,0.02897
"PZB01689.1",0.753569660389736,0.753587
"PZB01689.2",0.120674326940737,0.122184
"PZB01725.1",0.707361618749038,0.707388
"PZB01725.2",0.104514196887132,0.106072
"PZB01728.5",0.0019695174525557,0.0103519
"PZB01728.6",0.709681960085098,0.709776
"PZB01728.7",0.659612924469654,0.659748
"PZB01856.1",0.064747961635159,0.0653402
"PZB01856.2",0.107771968553849,0.111534
"PZB01856.4",0.650061781000107,0.65055
"PZB01867.2",0.119822065136824,0.120402
"PZB01867.5",0.643440934357947,0.643541
"PZB01869.1",0.0358742602176232,0.0369958
"PZB01869.2",0.0433301563100017,0.0515488
"PZB01869.4",0.00286622644491156,0.00319399
"PZB01872.1",0.237464105560211,0.23792
"PZB01872.2",0.204919274639743,0.220539
"PZB01877.1",0.799251410588588,0.799272
"PZB01881.10",0.113133513087773,0.132879
"PZB01881.11",0.0879137834398825,0.100204
"PZB01881.12",0.317148639802889,0.322424
"PZB01883.1",0.0218471728781188,0.0240102
"PZB01883.2",0.0327722321872928,0.0337879
"PZB01883.3",0.0216401427208814,0.0234743
"PZB01883.4",0.00973751056011448,0.0112299
"PZB01892.1",0.00504868574646682,0.0146241
"PZB01899.2",0.855899931679753,0.855903
"PZB01899.3",0.659895557193557,0.659937
"PZB01913.1",0.129352820620099,0.129941
"PZB01913.2",0.000519984015751475,0.00568377
"PZB01915.1",0.00729955823387713,0.00813755
"PZB01919.1",0.000911362443846699,0.0010134
"PZB01919.2",0.0879281528821957,0.0893465
"PZB01933.1",0.0944817182364643,0.0957932
"PZB01933.2",0.724932591048498,0.725131
"PZB01937.1",0.0390988395251881,0.0401663
"PZB01937.2",0.0017755742166395,0.00289555
"PZB01937.3",0.158334013980395,0.161483
"PZB01940.1",0.0370770391606751,0.0384839
"PZB01947.1",0.179608286832234,0.180971
"PZB01957.1",0.533942452254245,0.535199
"PZB01957.2",0.682118568586949,0.682278
"PZB01957.3",0.265271478898943,0.26799
"PZB01960.1",0.0969588172782979,0.102488
"PZB01963.1",0.318077532786423,0.318715
"PZB01963.2",0.60396294936769,0.604259
"PZB01963.3",0.311449155289964,0.312125
"PZB01963.6",0.242814090749832,0.243978
"PZB01964.1",0.365139961456373,0.365454
"PZB01964.3",0.9043601551561,0.904363
"PZB01964.4",0.839493632827654,0.839528
"PZB01964.5",0.308655822108835,0.310715
"PZB01969.1",0.200543469839479,0.258973
"PZB01969.2",0.230947155960965,0.234714
"PZB01969.3",0.312354344868972,0.314736
"PZB01969.4",0.0327387654683961,0.130458
"PZB01977.1",0.00485333729289286,0.00516616
"PZB01977.10",0.335513572792526,0.341616
"PZB01977.11",0.662812439734279,0.662853
"PZB01977.2",0.580471318056972,0.580545
"PZB01977.3",0.268629106859771,0.269004
"PZB01977.4",0.872826021169439,0.87283
"PZB01977.5",0.215662797594596,0.239335
"PZB01977.6",0.652181991800281,0.65245
"PZB01977.7",0.114394932651833,0.1163
"PZB01977.9",0.0417057763718021,0.0423244
"PZB01979.2",0.667050030698582,0.667095
"PZB01979.3",0.00147013886154473,0.00169208
"PZB01983.1",0.386689883051226,0.388284
"PZB01983.2",0.0746102665691376,0.0813306
"PZB01987.1",0.554906684330225,0.555476
"PZB01993.2",0.0325555866427903,0.0333508
"PZB01993.3",0.461839630353062,0.46255
"PZB01997.1",0.406833175654795,0.407324
"PZB02002.1",0.732123980734182,0.732188
"PZB02005.1",0.00156571029584035,0.00173469
"PZB02005.2",0.143386174727984,0.154804
"PZB02013.1",0.0872033230450888,0.0890177
"PZB02013.2",0.0860517809072926,0.0877515
"PZB02013.3",0.084506858824749,0.0861822
"PZB02017.1",0.0475848701211122,0.0490574
"PZB02017.2",0.189660682914602,0.193424
"PZB02017.3",0.140210327818608,0.144409
"PZB02017.4",0.0497953175284074,0.154319
"PZB02020.3",0.772160400298343,0.772818
"PZB02023.1",0.412032529577313,0.412263
"PZB02029.1",0.995837876337765,0.995838
"PZB02033.1",0.147268980142806,0.147896
"PZB02033.2",0.00125483154276691,0.00156229
"PZB02035.1",0.810078551912968,0.810091
"PZB02035.2",0.000155324789937296,0.000292621
"PZB02035.3",0.916801651673525,0.916803
"PZB02035.4",0.61090123710096,0.611098
"PZB02040.1",0.151734153485071,0.204645
"PZB02044.1",0.20907023152545,0.210566
"PZB02044.2",0.0472359293277454,0.047799
"PZB02044.3",0.528858223531684,0.529121
"PZB02053.1",0.850118756960809,0.850144
"PZB02053.2",0.411657980126232,0.413522
"PZB02053.3",0.0923174033327943,0.16597
"PZB02058.2",0.0374630870766808,0.0379907
"PZB02058.3",0.0896686764361116,0.0902452
"PZB02059.1",0.0157018216273166,0.0160806
"PZB02059.3",0.0770512561018911,0.0813657
"PZB02070.1",0.0120932492301368,0.0124398
"PZB02076.1",0.060090693396838,0.0626841
"PZB02076.3",0.451830516599488,0.457147
"PZB02080.1",0.00260827538840149,0.00335623
"PZB02080.2",0.659375732142991,0.661068
"PZB02095.2",0.99170523123069,0.991705
"PZB02095.3",0.607634075972666,0.609207
"PZB02099.2",0.143494956791855,0.150649
"PZB02107.1",0.08147283423895,0.0834524
"PZB02114.1",0.802357522889802,0.802377
"PZB02114.2",0.00764251839867009,0.032644
"PZB02114.3",0.518057918651396,0.518355
"PZB02119.1",0.990085175228854,0.990085
"PZB02122.1",0.587974903907686,0.588158
"PZB02139.1",0.0744217913749611,0.0753644
"PZB02144.4",0.0827824423474243,0.0842503
"PZB02144.5",0.0909479708893804,0.093889
"PZB02145.1",0.224930623229155,0.225427
"PZB02145.2",0.233124544845759,0.233573
"PZB02145.4",0.519948468893993,0.530162
"PZB02151.1",0.491912387495729,0.492052
"PZB02151.2",0.47328108156355,0.474424
"PZB02155.1",0.762996367327201,0.763009
"PZB02155.2",0.736393882317815,0.736563
"PZB02159.1",0.685010444145132,0.68505
"PZB02159.2",0.843591934394873,0.843596
"PZB02161.1",0.163104713029977,0.165394
"PZB02167.1",0.244660068873447,0.250076
"PZB02167.2",0.89874678372115,0.898765
"PZB02171.1",0.978021762448567,0.978022
"PZB02179.1",0.00630558114860387,0.00662809
"PZB02179.2",0.0125168105852835,0.0129536
"PZB02179.5",0.0678026328332197,0.068456
"PZB02189.1",0.326641709758016,0.327189
"PZB02189.4",0.0996103971553718,0.235074
"PZB02189.5",0.327154870577411,0.327708
"PZB02189.6",0.502182769004676,0.502378
"PZB02194.1",0.718552508257722,0.718585
"PZB02209.1",0.802978262131696,0.802998
"PZB02209.2",0.0507354813872289,0.0545663
"PZB02209.3",0.00902379035100486,0.0497298
"PZB02215.10",0.0546251514833338,0.0813862
"PZB02215.3",0.220038926749473,0.226148
"PZB02215.4",0.975283691565856,0.975284
"PZB02215.5",0.651131769542179,0.651182
"PZB02215.7",0.981994343331493,0.981994
"PZB02215.9",0.204194245138352,0.211799
"PZB02227.1",0.722566358389386,0.722624
"PZB02227.2",0.394948151046723,0.395313
"PZB02227.3",0.0936129640609569,0.0992602
"PZB02227.4",0.912372702767739,0.912376
"PZB02235.2",0.277635548839513,0.305684
"PZB02235.3",0.913722199055609,0.91373
"PZB02235.5",0.390397539342599,0.391359
"PZB02283.1",0.350248413863366,0.351037
"PZB02366.1",0.000628499212833265,0.0096661
"PZB02366.2",0.00805475381781483,0.0101941
"PZB02366.3",0.0244560487911828,0.038449
"PZB02420.1",0.0504035470000302,0.0649217
"PZB02422.1",0.0506294638661149,0.0541506
"PZB02423.1",0.163088321847426,0.169478
"PZB02424.1",0.0652785280346017,0.0658653
"PZB02424.2",0.122168536502292,0.124196
"PZB02425.2",0.473953653892664,0.474384
"PZB02425.3",0.500204503552079,0.500501
"PZB02440.1",0.291641071788403,0.293107
"PZB02448.1",0.393335148618334,0.393649
"PZB02448.2",0.258509195157726,0.260999
"PZB02476.1",0.130993364144477,0.13456
"PZB02476.2",0.995307481709466,0.995307
"PZB02480.1",0.328260369116282,0.328679
"PZB02480.2",0.321062730805722,0.321808
"PZB02484.1",0.991610932592051,0.991611
"PZB02484.2",0.011162817818192,0.0837939
"PZB02491.1",0.00269172693954057,0.00288002
"PZB02502.1",0.713077314936471,0.713102
"PZB02502.2",0.0559306125013284,0.0650792
"PZB02502.5",0.56808652125533,0.568883
"PZB02504.1",0.740591355114644,0.740612
"PZB02504.3",0.296839819028124,0.297197
"PZB02511.1",0.0758318534326335,0.076722
"PZB02513.1",0.00906827424430403,0.00961945
"PZB02513.3",0.139772768676012,0.142006
"PZB02513.4",0.214336683095284,0.220301
"PZB02514.1",0.00341748494319098,0.00368297
"PZB02514.2",0.1004911590711,0.101393
"PZB02514.3",0.00423222977853485,0.00490002
"PZB02515.1",0.234881318973415,0.235312
"PZB02515.2",0.0677443641685838,0.0719348
"PZB02515.3",0.295812054680827,0.296932
"PZB02516.1",0.9820856078166,0.982086
"PZB02516.2",0.154405218634834,0.156461
"PZB02516.3",0.368082621252486,0.374894
"PZB02517.1",0.0287058951373399,0.0300081
"PZB02518.1",0.674708625972245,0.674743
"PZB02521.1",0.454806002306904,0.455065
"PZB02523.1",0.261210902676428,0.262684
"PZB02529.1",0.624405011717946,0.624457
"PZB02529.2",0.0271324288909564,0.113378
"PZB02534.1",0.710220462037209,0.710262
"PZB02534.2",0.637237529639457,0.637492
"PZB02534.3",0.114653653911908,0.117915
"PZB02534.4",0.863683156179071,0.863688
"PZB02542.1",0.222496669291241,0.232126
"PZB02542.2",0.15315079523574,0.159691
"PZB02542.3",0.0454757054964628,0.156564
"PZB02554.1",0.814748377354852,0.814756
"PZB02554.2",0.172356187867918,0.173242
"PZB02554.3",0.274022168424454,0.29374
"PZD00003.3",0.797199327205798,0.797225
"PZD00004.3",0.524270761354312,0.525337
"PZD00006.1",0.0613334817484862,0.0629736
"PZD00007.1",0.437645700594149,0.437866
"PZD00008.3",0.0183486626900598,0.0196975
"PZD00010.3",0.394176148401313,0.396019
"PZD00011.1",0.966361876100042,0.966362
"PZD00011.4",0.765305387495353,0.765409
"PZD00011.5",0.558665242343901,0.558761
"PZD00014.4",0.231283320893278,0.232302
"PZD00015.5",0.859566203080945,0.859573
"PZD00016.4",0.900258334452846,0.900261
"PZD00017.2",0.24630484867122,0.24781
"PZD00022.1",0.444716528941047,0.445131
"PZD00022.3",0.163935731713921,0.164596
"PZD00022.5",0.105961250230167,0.106733
"PZD00025.1",0.775701957938445,0.775742
"PZD00025.2",0.422979126160291,0.42318
"PZD00027.1",0.00489723455719523,0.00535432
"PZD00027.2",0.134440956236319,0.135133
"PZD00027.3",0.607634075972667,0.609207
"PZD00027.5",0.733095254864813,0.735109
"PZD00029.4",0.398256121771575,0.416196
"PZD00030.2",0.859025214472734,0.859033
"PZD00030.8",0.738392092390525,0.738591
"PZD00030.9",0.935357824603438,0.93536
"PZD00032.1",8.6612556989597e-06,1.15652e-05
"PZD00032.2",0.00841150774244347,0.0115606
"PZD00032.3",0.550721477042859,0.553808
"PZD00033.2",0.0342070141818333,0.0400873
"PZD00034.3",0.661238388488707,0.6613
"PZD00034.4",0.168127572560056,0.188851
"PZD00036.2",0.000370855829336175,0.00043926
"PZD00038.1",0.000919241610848608,0.00117976
"PZD00038.3",0.843281796031879,0.843286
"PZD00039.2",0.0138898685900967,0.0146484
"PZD00039.3",0.320678605055359,0.321748
"PZD00039.4",0.837948172695315,0.837967
"PZD00040.2",0.658518380597986,0.658965
"PZD00040.3",0.0485399529383189,0.068995
"PZD00041.1",0.900176915008167,0.90019
"PZD00041.2",0.10061770849665,0.118782
"PZD00042.2",0.781865417077133,0.782018
"PZD00047.1",0.284349507055872,0.286409
"PZD00047.2",0.176752225927813,0.339862
"PZD00050.2",0.313453661927768,0.316549
"PZD00050.3",0.979933940721838,0.979934
"PZD00053.4",0.182750138142959,0.18337
"PZD00053.5",0.222366811507646,0.224358
"PZD00054.1",0.0208525903999242,0.0214419
"PZD00055.1",0.847776729333152,0.84778
"PZD00055.2",0.37863097501705,0.382017
"PZD00056.1",0.188487180175223,0.190419
"PZD00056.2",0.959305292655084,0.959306
"PZD00056.3",0.605678734037631,0.60589
"PZD00056.4",0.710241509999943,0.710283
"PZD00056.5",0.453844334537371,0.457304
"PZD00057.1",0.818698111806614,0.818709
"PZD00057.2",0.50789811561864,0.50801
"PZD00057.3",0.00993547119804248,0.0105952
"PZD00057.4",0.976865359246394,0.976865
"PZD00069.3",0.214988383454601,0.218225
"PZD00069.4",0.0468438373416155,0.049204
"PZD00069.5",0.00833582404965899,0.0148285
"PZD00072.2",0.952003421085899,0.952004
"PZD00081.2",0.99383479198249,0.993835
"PZD00083.2",0.926422282670469,0.926426
"PZD00083.3",0.816828844191118,0.816866
"PZD00083.4",0.984495021993288,0.984495
"PZD00096.1",0.635975598903702,0.636099
"PZD00097.1",0.956941908018326,0.956942
"PZD00097.2",0.132865844209627,0.164236
"PZD00098.1",0.00458070135946845,0.00482222
"PZD00098.2",0.850118756960798,0.850144
"Ra1.1",0.055914804109465,0.0949818
"sh1.1",0.00839989544494487,0.00907621
"sh1.11",0.243712171502745,0.24417
"sh1.12",0.358764319557044,0.359056
"sh1.2",0.666569145601438,0.666625
"sh1.3",0.209445236798277,0.210022
"sh1.4",0.800464245612708,0.800472
"sh2.1",0.93352128683125,0.933522
"sh2.2",0.203189503594224,0.203928
"sh2.21",0.551850994647121,0.552296
"sh2.3",0.131781599421292,0.132503
"sh2.4",0.564575369141587,0.564733
"su1.1",0.0822822721584558,0.0845229
"su1.3",0.0808366578333101,0.0882561
"su1.4",0.401403729432738,0.402465
"tb1.11",0.828956415583686,0.829041
"tb1.12",0.0538596718714891,0.0583833
"tb1.13",0.218957904843975,0.220874
"tb1.14",0.0285208474546185,0.0318552
"tb1.15",0.962758076357922,0.962758
"tb1.17",0.993883942230401,0.993884
"tb1.18",0.198061985253389,0.201021
"tb1.19",0.107771968553849,0.111534
"tb1.20",0.406895270217981,0.408427
"tb1.5",0.24905960150899,0.255659
"tb1.8",0.98872383860699,0.988724
"te1.1",0.0121014601986561,0.0124631
"te1.3",0.840330567142133,0.840491
"te1.4",0.479713854708542,0.479887
"ts2.3",0.358782536676415,0.363454
"ts2.4",0.0363850368536441,0.0373152
"umc128.2",0.485469207593111,0.485612
"wx1.1",0.510736154648066,0.511329
"zagl1.2",0.716523951502202,0.716847
"zagl1.6",0.365877432415349,0.386406
"zap1.2",0.0292941281362538,0.0297705
"zap1.3",0.00160544147623212,0.00184161
"zap1.5",0.554831685419107,0.555119
"zap1.7",0.315076074746305,0.315724
"zb21.1",0.909871426063264,0.909873
"zb27.1",0.14742764090246,0.154108
"zfl2.3",0.0290479892233334,0.0295229
"zfl2.9",0.358684530934801,0.359691
