"snp","beta_R","se_R","p_R","n_miss","beta_gemma","se_gemma","p_gemma"
"PZA00166.1",3.05511261824364,1.32568477133987,0.0219394550802036,0,3.05605,1.314719,0.02083039
"PZA00166.3",1.45746877882651,2.14280456868626,0.496971879478991,0,1.462855,2.145858,0.4959976
"PZA00167.7",-0.605995073658532,1.33013934503504,0.649047347203087,0,-0.6163215,1.333903,0.6444168
"PZA00168.14",0.906446516927009,1.99606699587883,0.65010464355343,0,0.8999025,2.000035,0.653107
"PZA00170.1",-2.93510010312672,1.55594834468461,0.0603020058906765,0,-2.938631,1.54987,0.05900546
"PZA00172.11",-0.118984041073731,2.44263396690179,0.961184804019947,0,-0.1260542,2.448107,0.9589722
"PZA00172.12",0.718963814725795,1.45004455269419,0.620417542853043,0,0.7165312,1.452237,0.6221265
"PZA00174.1",0.991067147038378,1.70456276940825,0.561435308337279,0,0.9973058,1.709223,0.560047
"PZA00174.2",-1.29788608502257,1.668362405979,0.437275515427829,0,-1.312894,1.672957,0.433264
"PZA00175.2",-2.45856873973104,1.30562553719731,0.0607517153646376,0,-2.460218,1.298585,0.05920655
"PZA00176.8",-1.09132722937626,1.4440695840176,0.450460063412095,0,-1.089771,1.446273,0.4517948
"PZA00177.4",1.12717389001866,1.66767100308059,0.499676086888514,0,1.124834,1.669763,0.5011023
"PZA00178.3",-0.634657731050474,1.38906277022591,0.648107544310511,0,-0.6325237,1.392553,0.6500309
"PZA00178.4",-0.902601602117919,1.69367901023619,0.594518385867103,0,-0.9022695,1.697765,0.5955408
"PZA00179.9",3.21814440167263,1.93051437495247,0.0966593548666209,0,3.218542,1.925513,0.09575982
"PZA00181.2",2.18708273536257,1.44915277973162,0.132396153313788,0,2.21036,1.442504,0.1266003
"PZA00181.5",0.545387017704235,1.98964466895925,0.784204494407925,0,0.5370379,1.993951,0.7878757
"PZA00182.3",-2.0984593489806,1.37894808036474,0.1292167268821,0,-2.099215,1.375123,0.1280227
"PZA00182.4",-2.43091450175895,1.37265090924289,0.0776784883555386,0,-2.430798,1.367707,0.07663148
"PZA00184.1",-0.515491013141308,1.55800195317977,0.740998030559177,0,-0.5211017,1.562284,0.7389734
"PZA00184.4",-1.28432898644158,2.26093281180757,0.57046438687085,0,-1.291771,2.263999,0.5687587
"PZA00186.2",0.843566548464709,1.35115467058445,0.532930296459276,0,0.8531435,1.354969,0.5294543
"PZA00187.2",0.0561761777087923,1.28334355917615,0.965116995912647,0,0.05703623,1.286485,0.9646697
"PZA00187.8",3.97477805725464,3.62226255166117,0.273465308002455,0,3.971622,3.619264,0.2734492
"PZA00188.1",1.84477332896033,1.58990428861405,0.246934777861782,0,1.850487,1.589709,0.2454199
"PZA00189.21",1.70907592387873,1.57828651894719,0.279819041532854,0,1.716985,1.579997,0.2781238
"PZA00191.4",0.511842896106152,1.34947430514549,0.704765865106599,0,0.5126913,1.354007,0.7052429
"PZA00191.5",0.380369458743912,1.34907557443029,0.778196049901811,0,0.3832427,1.354051,0.7773644
"PZA00192.6",-1.22782811209561,1.67480256151353,0.464113127265431,0,-1.225524,1.677297,0.4656148
"PZA00192.7",-1.16615392443445,1.65627206911203,0.481978682542504,0,-1.164205,1.658144,0.4832046
"PZA00193.1",0.805303255325995,1.39129203397142,0.563188263091687,0,0.8040705,1.39539,0.5649304
"PZA00193.2",-0.298667253697411,1.36882072833499,0.827441066809337,0,-0.3030762,1.374032,0.8255881
"PZA00196.2",2.59935882830642,2.29319674208972,0.257991426213637,0,2.59724,2.292252,0.258183
"PZA00198.39",1.80014042069274,1.79056999351206,0.315617798050433,0,1.833777,1.789809,0.306472
"PZA00200.8",0.432924013132132,1.30946896104021,0.741191479545626,0,0.440454,1.31315,0.7375666
"PZA00200.9",-0.0144522243997151,2.44955018640455,0.995296841294479,0,-0.01789046,2.45433,0.9941893
"PZA00201.2",-4.95044442084405,4.02715577915434,0.220026793868618,0,-4.969867,4.029571,0.2185026
"PZA00205.7",2.33466401051123,1.56016776766924,0.135695572028808,0,2.334557,1.557382,0.1350181
"PZA00209.4",0.874222579258369,1.57390620300514,0.579041684545299,0,0.870678,1.57644,0.5811887
"PZA00209.8",0.510229104576415,1.37027249968986,0.709915691878755,0,0.5071748,1.372638,0.7120485
"PZA00210.1",0.0877811966901874,1.30217161869659,0.946303367014859,0,0.07216262,1.306321,0.9559866
"PZA00210.6",-6.32579225860267,4.11967783868297,0.125813340366275,0,-6.323722,4.109307,0.1249881
"PZA00210.9",0.973161814024025,1.65781309569658,0.557676729331215,0,0.9728933,1.661219,0.5585927
"PZA00211.7",-2.33582679651184,2.66480205451289,0.381500053206767,0,-2.341416,2.666049,0.3805859
"PZA00213.19",3.26105477470256,2.14123403262314,0.128917190440082,0,3.279714,2.141248,0.1267544
"PZA00213.7",1.30648316892132,1.3178318227899,0.322370640098787,0,1.308956,1.31932,0.3220025
"PZA00214.1",-0.581761504385256,1.2889937224355,0.652108748104324,0,-0.6070246,1.29409,0.6393893
"PZA00215.3",-1.0821852524067,1.49082222062864,0.468520719092492,0,-1.083249,1.492014,0.4684394
"PZA00216.2",0.154163118204665,1.44478300810434,0.915102444680034,0,0.146553,1.449279,0.9195281
"PZA00216.8",-1.0321570499652,1.69398029972447,0.542824683817086,0,-1.03092,1.696876,0.5439958
"PZA00218.1",-0.679365120528017,1.4220925410756,0.633228844681357,0,-0.6740217,1.425547,0.6367207
"PZA00218.6",1.12080274491401,1.9025518628804,0.55627623804831,0,1.118013,1.907459,0.5582726
"PZA00219.6",2.28463424564138,1.35363017884468,0.0925907431094243,0,2.3069,1.353126,0.0893527
"PZA00219.7",0.102774866070799,1.26246770975759,0.935176986188952,0,0.1050572,1.266633,0.9339582
"PZA00220.11",3.12580068626056,2.33413943006655,0.181626406360936,0,3.172268,2.335489,0.1754894
"PZA00220.2",-0.399547600609738,1.29373842850532,0.757684146074979,0,-0.4131686,1.297737,0.750442
"PZA00222.5",1.87426050306597,1.36461465239642,0.170728299966805,0,1.883462,1.361165,0.1675725
"PZA00222.7",-0.70097850227332,1.31248257714866,0.593715115694159,0,-0.7012382,1.314174,0.5940536
"PZA00223.2",0.716486711024779,1.30867801941773,0.584488556470792,0,0.719084,1.312706,0.5842837
"PZA00223.4",-0.768428409664108,1.32573221802893,0.562643355817524,0,-0.7701028,1.329684,0.5629557
"PZA00224.3",1.53083682848687,1.75660608883301,0.384258246158482,0,1.529754,1.757463,0.3848255
"PZA00224.4",1.5163636605267,1.28298493280878,0.2382689286839,0,1.524141,1.284497,0.2364263
"PZA00225.7",-0.601796724606839,1.4790414378217,0.684411622143619,0,-0.6115201,1.484584,0.6807249
"PZA00225.8",1.18038689653679,1.4644509067483,0.420926293186281,0,1.18316,1.468186,0.4210194
"PZA00226.6",0.36156186756628,2.68290597893486,0.892896607931468,0,0.3635857,2.690374,0.8925979
"PZA00226.7",-0.199142913201234,1.50954667387594,0.895142545836511,0,-0.1965041,1.513367,0.8967839
"PZA00227.7",-0.150213633294253,1.45570528664599,0.917887984514862,0,-0.1600514,1.459914,0.9127825
"PZA00229.7",-0.691624249881426,1.67392438267291,0.679801324076138,0,-0.6892088,1.677641,0.6815254
"PZA00230.5",-3.37988648017797,1.77100619611069,0.057377268379182,0,-3.385791,1.761005,0.05556094
"PZA00233.8",2.84475665338737,1.50917970821349,0.0604922228966474,0,2.844507,1.502354,0.05936266
"PZA00234.19",0.650440626142133,1.52044071481966,0.66913464524346,0,0.6486235,1.523501,0.6706276
"PZA00234.21",1.76972548107529,1.78571254250753,0.322536884656944,0,1.770693,1.787135,0.3226575
"PZA00235.6",-0.191409720254816,1.55542477783509,0.902150235817819,0,-0.1857275,1.560434,0.9053444
"PZA00235.8",-1.96845758398406,1.89327152546581,0.299390194571936,0,-1.967122,1.894447,0.300017
"PZA00236.7",-4.76027615806424,1.92125694709513,0.0138267428980206,0,-4.825103,1.906459,0.01193616
"PZA00237.2",-0.661085104269507,1.74991296305642,0.705885244610521,0,-0.654618,1.753536,0.709204
"PZA00237.6",-0.492409030799135,1.54008491637318,0.749417808580744,0,-0.493463,1.543656,0.7494609
"PZA00240.4",1.66303321517668,1.36698888391861,0.224816016586209,0,1.662179,1.366695,0.224954
"PZA00240.6",1.64566039642681,1.35598160562117,0.225934026022034,0,1.645012,1.356085,0.2261518
"PZA00241.6",3.20776627384258,1.87170912196864,0.0876933495189937,0,3.216003,1.863349,0.08548805
"PZA00243.1",-1.63190199652049,1.39561644481242,0.243296767195827,0,-1.634124,1.397124,0.2431646
"PZA00243.24",-2.29758216742622,1.47064633586961,0.119372921430861,0,-2.298903,1.468665,0.1186665
"PZA00243.25",-1.88389566868853,2.02090146918894,0.352050958759326,0,-1.885469,2.021193,0.351719
"PZA00245.14",-2.38186710315009,3.38821606959325,0.482661577516416,0,-2.375585,3.392961,0.4844271
"PZA00245.16",-0.404987624632644,1.43679492567183,0.778256906002263,0,-0.3998881,1.440818,0.781573
"PZA00247.5",2.63695151554236,1.7522566873271,0.133504501153931,0,2.719421,1.752836,0.1219504
"PZA00249.2",-0.279834696090596,1.37675381937222,0.839085113035816,0,-0.2743411,1.380765,0.8426544
"PZA00250.1",-2.35674866410057,1.50616544665045,0.118799407249627,0,-2.415076,1.509,0.1106517
"PZA00251.1",1.26807262204674,1.48011072150562,0.392336303311597,0,1.270254,1.482403,0.3922555
"PZA00251.4",4.27158876175284,1.78410525102042,0.0173269317908503,0,4.272217,1.769312,0.01640696
"PZA00254.3",1.94347801940341,1.51362712456178,0.200231062818547,0,1.958103,1.510506,0.1959551
"PZA00255.14",-1.03006539256344,1.47687720515864,0.486105238199948,0,-1.038383,1.479801,0.4834592
"PZA00255.15",2.18601551685163,2.44132178987038,0.371346986434997,0,2.184393,2.442357,0.3719039
"PZA00256.16",-0.606010570794239,2.19183909943834,0.782384041473254,0,-0.6123069,2.197388,0.7807219
"PZA00256.21",-0.258258657491223,2.48334850728422,0.917248492105499,0,-0.307194,2.490052,0.9019057
"PZA00257.11",-0.051567223484434,1.29183215800036,0.96818765233455,0,-0.06121329,1.295321,0.9623426
"PZA00257.22",1.37041280183903,2.74243874854209,0.617683218558648,0,1.372528,2.748983,0.6179786
"PZA00258.3",-0.416789768411927,1.4981544783545,0.781067019699541,0,-0.4207619,1.50198,0.7795829
"PZA00259.1",0.400955378537399,1.86821064122996,0.830223237757889,0,0.3991858,1.872564,0.8313481
"PZA00261.5",-0.269133910573544,1.35644829025811,0.842870847402496,0,-0.2592417,1.359774,0.8489405
"PZA00261.6",0.369657887912141,1.41266143927807,0.793768773795879,0,0.3625174,1.416384,0.7981848
"PZA00263.13",2.50750689273067,1.42895217291441,0.0804134168920429,0,2.513277,1.424717,0.07883723
"PZA00265.4",-2.986056459262,1.61988957656044,0.0663548362492895,0,-2.991286,1.610853,0.06439021
"PZA00265.6",-3.87656263643895,1.36465064997851,0.00483922132930321,0,-3.882823,1.349021,0.004313887
"PZA00266.5",-1.65172425659874,1.52995719137467,0.281274837923721,0,-1.658017,1.530945,0.2797595
"PZA00271.1",1.88890485186106,2.35027964250171,0.422270596464742,0,1.893489,2.351461,0.4213797
"PZA00272.3",-2.01110006229651,2.68171049482861,0.453939193814365,0,-2.03002,2.683951,0.4500861
"PZA00274.14",1.24261490008609,1.34120283597482,0.355005221820469,0,1.245592,1.341263,0.353877
"PZA00274.7",-2.33067518390716,1.5360936381988,0.130350364371953,0,-2.385453,1.529545,0.1200126
"PZA00276.18",-2.51307425476736,1.6311529711344,0.124550311942924,0,-2.532763,1.626843,0.1206584
"PZA00277.13",3.53324135526943,1.57187766804386,0.0253854307306902,0,3.561815,1.555554,0.02279676
"PZA00277.9",4.75326641552,1.68738723957589,0.00520101125367652,0,4.796912,1.65764,0.004111787
"PZA00280.14",6.12155205877756,4.7812865604117,0.201517240532763,0,6.119206,4.774242,0.201027
"PZA00281.1",-0.0239097289163256,1.27482422187995,0.985049951545786,0,-0.01480164,1.278179,0.9907689
"PZA00281.13",2.32156509852075,1.92413572316177,0.228646349506897,0,2.326928,1.922196,0.2271084
"PZA00282.14",-1.12527718601908,1.59750284905784,0.481783447301763,0,-1.153434,1.597541,0.4709067
"PZA00287.1",0.287539616875216,1.72047174400214,0.86739232885319,0,0.296183,1.726229,0.8638959
"PZA00289.11",0.744006133530594,1.67262949864398,0.656806588590056,0,0.7398699,1.675096,0.6590634
"PZA00291.7",-1.53657766890489,1.5636214677391,0.326619872273373,0,-1.545219,1.565233,0.3244091
"PZA00294.20",-2.99882423793858,1.75089312911462,0.0878916879730207,0,-3.02356,1.744557,0.08419613
"PZA00294.22",-1.26759393096043,1.3272748074162,0.340401796407593,0,-1.266128,1.327989,0.3412188
"PZA00294.4",1.04884735909437,1.5278718522318,0.492993508499784,0,1.052607,1.530838,0.4922851
"PZA00295.7",-4.68416986243609,3.05786275271703,0.126714579967313,0,-4.695821,3.050171,0.1248297
"PZA00297.2",0.51262050288682,1.525147282582,0.737043557122716,0,0.5096393,1.530301,0.7393648
"PZA00297.3",1.53524110149954,1.51222701304137,0.310897215074475,0,1.534299,1.514256,0.3118413
"PZA00300.11",1.16840767579814,1.33924606033542,0.383733950583928,0,1.1707,1.342212,0.3838539
"PZA00303.19",1.93961321310496,1.44793124101246,0.181493401599533,0,1.979655,1.449752,0.173212
"PZA00303.6",-0.688066818268007,1.39836354334824,0.623076955784746,0,-0.6843484,1.400903,0.6255829
"PZA00307.12",-0.910772125435791,3.30969714461454,0.783383103211477,0,-0.8968961,3.315884,0.786991
"PZA00307.14",-1.18256201358268,1.35570389926763,0.383815904786389,0,-1.186698,1.357524,0.3827948
"PZA00308.24",2.42098850543461,2.43768435507854,0.321512642044004,0,2.418707,2.438169,0.3220642
"PZA00309.1",-1.30987218484955,1.54012704393159,0.395791869911002,0,-1.309112,1.541951,0.3966239
"PZA00310.5",0.238926623979978,1.59965608371873,0.88137846684209,0,0.2362521,1.604355,0.8830376
"PZA00315.1",1.12451402844757,1.85462995938049,0.544798984915475,0,1.130708,1.85974,0.543696
"PZA00315.6",1.64553625517982,1.74931146276493,0.347699205302878,0,1.644301,1.750093,0.3482756
"PZA00316.2",0.279532983487928,1.33379305454684,0.834153199528938,0,0.2833869,1.337595,0.8323714
"PZA00316.9",-0.736511966988903,1.36202211336278,0.589119977511615,0,-0.7627562,1.36688,0.5772814
"PZA00318.2",-1.4349779356003,1.65894858519072,0.387799626936191,0,-1.43497,1.661244,0.3884573
"PZA00318.5",1.47796577732415,1.80776185708542,0.414315035950158,0,1.509256,1.809621,0.4049975
"PZA00323.3",0.01123261289102,1.56077237236742,0.994263047305898,0,0.008647578,1.564255,0.9955931
"PZA00323.4",0.254153750037971,1.5787678478728,0.872225934608088,0,0.2543746,1.58147,0.8723325
"PZA00326.16",-0.264695130256339,1.73491971334098,0.878850386158115,0,-0.2688456,1.739621,0.8772957
"PZA00328.1",1.34581745695099,1.80924846867799,0.457601955983369,0,1.354662,1.812236,0.4553976
"PZA00329.3",1.75942665439527,1.32596265891343,0.185644777809113,0,1.765695,1.325472,0.183926
"PZA00332.3",3.52324439801017,1.48972764129557,0.0187257803106789,0,3.548262,1.469549,0.01641122
"PZA00332.5",-4.04966198329401,1.50814113765822,0.00769070017148335,0,-4.092899,1.479655,0.006058609
"PZA00334.2",1.98199772398072,1.59852188855723,0.216075409205787,0,1.982329,1.597363,0.215667
"PZA00336.10",0.205749860453553,1.29471735931914,0.873853001321844,0,0.2187879,1.298635,0.8663337
"PZA00337.3",1.08762340001421,1.41870860635259,0.443962027926989,0,1.085585,1.421087,0.445577
"PZA00337.4",1.80102012172573,1.34886256453289,0.182914546837365,0,1.807235,1.350125,0.1818207
"PZA00339.3",0.424006985454306,1.33001320321634,0.750121759973682,0,0.4283625,1.333218,0.7482283
"PZA00340.1",0.92555307312214,1.46931778588043,0.529271677850733,0,0.9494651,1.472932,0.51972
"PZA00342.7",2.216753618037,1.40073275656988,0.114673712309311,0,2.233999,1.399954,0.1116939
"PZA00342.9",-0.807706010825028,1.58416309028684,0.61055793743224,0,-0.8032182,1.587066,0.6131916
"PZA00343.11",1.1095589469606,1.51464070622789,0.464455534565439,0,1.123797,1.516807,0.4593904
"PZA00343.31",-0.921141319976422,1.36780001431555,0.501230373384965,0,-0.9211327,1.370207,0.5019861
"PZA00344.10",-1.60036426952987,1.82472582913918,0.381231222910077,0,-1.607356,1.828296,0.3800874
"PZA00345.15",1.67000608603484,3.09275980473378,0.589654391333507,0,1.675793,3.0993,0.5891532
"PZA00348.10",-1.43874800402437,2.81920323147498,0.610225194754984,0,-1.43591,2.821735,0.6112495
"PZA00348.11",2.10083743254154,1.34062334609744,0.11825475745656,0,2.101028,1.3382,0.1175597
"PZA00349.3",1.49449310549011,2.72922721859838,0.584420339010337,0,1.498589,2.733953,0.5840421
"PZA00350.2",2.17751672551845,3.29534277131253,0.509304673316986,0,2.185752,3.296837,0.5078977
"PZA00355.2",-1.85892792967403,1.35867612298147,0.172373319633224,0,-1.865298,1.355092,0.1697876
"PZA00356.8",-0.359497417557509,3.15083858783483,0.909245417703658,0,-0.3955469,3.158784,0.9004402
"PZA00357.19",-0.0928540690314936,1.50478452550592,0.950842035331525,0,-0.0939619,1.509253,0.9504034
"PZA00358.12",-0.115625219269873,1.41498743635294,0.934933277385172,0,-0.1086041,1.417941,0.9390034
"PZA00362.1",-0.676373474061131,1.73488335166908,0.696937899124359,0,-0.6978737,1.741097,0.6888619
"PZA00362.2",0.471826351162974,1.44218715241497,0.743796462000987,0,0.4795294,1.446421,0.7404989
"PZA00364.2",-0.501518405821138,1.58343549133129,0.751691153699269,0,-0.5038001,1.588375,0.7513488
"PZA00364.5",-1.91349473139476,1.71704190654818,0.266078375455884,0,-1.919734,1.719257,0.2651406
"PZA00365.2",-1.16462801159533,1.35781206938952,0.391794502280972,0,-1.162699,1.359189,0.3930571
"PZA00365.3",-0.670744575033782,1.33601829074212,0.61603734178723,0,-0.6777115,1.34052,0.6135729
"PZA00367.2",-0.944494678159033,1.71226928885225,0.581669226595948,0,-0.9407428,1.71489,0.583745
"PZA00367.6",5.47078616994474,2.57423788401064,0.0344642146733964,0,5.500397,2.555823,0.03226274
"PZA00368.1",0.979756525148102,1.25045328176155,0.433997910773556,0,0.9811234,1.252252,0.4340177
"PZA00368.17",0.227189117138687,1.35662035238471,0.867126156156069,0,0.230301,1.36053,0.8657068
"PZA00369.1",0.712622650119313,1.72537186786608,0.679910927893913,0,0.7148213,1.729433,0.6796904
"PZA00369.11",5.123549704731,3.81216679703269,0.180060385496729,0,5.122458,3.806719,0.1795323
"PZA00370.1",0.29299723425774,1.37756499135316,0.831725253776263,0,0.3036947,1.381305,0.8261434
"PZA00370.5",-1.90317751363118,1.45641277573221,0.192390971868491,0,-1.922373,1.456555,0.1880008
"PZA00371.5",1.89417627579276,1.38719186968097,0.173223635322908,0,1.894778,1.384851,0.1723648
"PZA00378.9",3.41210630162122,1.90614127808865,0.0745484312466576,0,3.439377,1.895363,0.07067481
"PZA00379.2",2.29736965647623,1.34854374051638,0.0895909643961982,0,2.306387,1.346468,0.08785913
"PZA00380.5",1.77981812577825,1.68899531254015,0.29291507959674,0,1.778956,1.688904,0.2931226
"PZA00380.7",0.680320561062869,1.43120832191377,0.63491838638837,0,0.6799175,1.434792,0.6359638
"PZA00381.3",-0.149609263534879,1.5062979210678,0.920954847470405,0,-0.1610822,1.510931,0.9151754
"PZA00382.17",-0.0199514217331001,1.87786703437104,0.991530756514095,0,-0.02173918,1.882802,0.9907961
"PZA00382.22",-0.885151118032228,1.89825669901287,0.641373529389217,0,-0.8881445,1.901615,0.640837
"PZA00385.1",0.569077268927969,1.41688298483757,0.68826187026354,0,0.5655288,1.419205,0.6905847
"PZA00385.3",1.63109928167525,1.70639055369027,0.339977024676517,0,1.631279,1.708996,0.3406594
"PZA00386.2",-0.268783257568306,1.48114544946193,0.856132957048036,0,-0.2578944,1.484974,0.8622536
"PZA00386.3",1.3831687853869,2.00252293438276,0.490330572338939,0,1.39228,2.003704,0.4877361
"PZA00386.4",1.50483852879814,2.07837607668762,0.469655631055416,0,1.502064,2.081932,0.471232
"PZA00387.1",-2.93843870633473,1.29748920446697,0.024311729292515,0,-2.945371,1.28919,0.02309692
"PZA00390.6",-6.58885506793388,2.76381668161844,0.0178080496608906,0,-6.636238,2.733085,0.01582173
"PZA00390.7",-0.599495782193109,1.6944109219921,0.723755028245989,0,-0.6044181,1.699006,0.7223031
"PZA00391.2",-1.96187515399235,1.58293499532974,0.216261308296634,0,-1.962435,1.581327,0.2156653
"PZA00393.1",1.79858348908973,1.55228597821939,0.247600536997786,0,1.809672,1.549853,0.2439667
"PZA00394.11",-1.13510974329104,1.67304858854445,0.498047682406961,0,-1.139264,1.675763,0.4971745
"PZA00394.15",-0.853201863886719,1.88898426816114,0.651862389424791,0,-0.8901925,1.892815,0.6385143
