"snp","p_R","n_miss","p_gemma"
"PZB00228.5",0.994013538273913,0,0.9942233
"PZB00228.6",0.713313377680859,0,0.7139126
"PZB00229.1",0.747181754366075,0,0.7556155
"PZB00229.2",0.370502940875123,0,0.3591884
"PZB00232.1",0.250490102573981,0,0.2402953
"PZB00232.2",0.390376037292325,0,0.3690436
"PZB00235.1",0.871932079106456,0,0.8696053
"PZB00235.2",0.581831762209779,0,0.5831236
"PZB00236.2",0.745560034542167,0,0.751762
"PZB00237.1",0.741022758661023,0,0.7424399
"PZB00237.2",0.641600416802983,0,0.6372385
"PZB00257.1",0.662276567790576,0,0.651466
"PZB00274.4",0.022439713879348,0,0.0189907
"PZB00274.5",0.442215274566176,0,0.4216135
"PZB00282.2",0.797156314614613,0,0.8066021
"PZB00379.1",0.0090385396171444,0,0.00753992
"PZB00379.2",0.244304002948381,0,0.2333776
"PZB00393.2",0.491122073251668,0,0.4923835
"PZB00400.1",0.427260787764334,0,0.3749559
"PZB00409.1",0.456031344731166,0,0.4500398
"PZB00416.6",0.0135673752872883,0,0.01113765
"PZB00425.1",0.228942371048378,0,0.2253392
"PZB00451.1",0.890237630567311,0,0.8843254
"PZB00451.2",0.763609089572409,0,0.7445314
"PZB00454.2",0.179713002290592,0,0.1664456
"PZB00454.6",0.532138116297543,0,0.5252929
"PZB00517.2",0.750118231676809,0,0.7400823
"PZB00517.4",0.432997823799141,0,0.4324184
"PZB00540.1",0.489012858327645,0,0.4956856
"PZB00544.1",0.596058306068405,0,0.6002358
"PZB00544.2",0.98603070818258,0,0.9866421
"PZB00547.1",0.0569866179621211,0,0.04406928
"PZB00547.3",0.167359241778841,0,0.1633236
"PZB00555.2",0.814228866976472,0,0.814358
"PZB00555.3",0.409059046113793,0,0.3931877
"PZB00562.1",0.287861473436311,0,0.2593725
"PZB00563.1",0.645251628828753,0,0.6312119
"PZB00563.4",0.0860796500240419,0,0.08292212
"PZB00565.2",0.712265341564556,0,0.7072528
"PZB00565.5",0.740514321526848,0,0.7363546
"PZB00579.1",0.782416939552188,0,0.7842721
"PZB00591.1",0.542819186891157,0,0.5338192
"PZB00592.1",0.359022910679785,0,0.3524399
"PZB00592.2",0.67619827657501,0,0.6676167
"PZB00595.1",0.0995883294152589,0,0.08719461
"PZB00597.1",0.140683204038,0,0.1283811
"PZB00597.2",0.253535534656021,0,0.2479226
"PZB00603.2",0.952910594760055,0,0.955906
"PZB00605.3",0.337893857554332,0,0.3242672
"PZB00605.4",0.877984160828003,0,0.8739823
"PZB00607.1",0.36619705025112,0,0.3497432
"PZB00619.1",0.611699957376355,0,0.6143209
"PZB00628.3",0.0174985418404762,0,0.01283924
"PZB00635.1",0.72855844015958,0,0.7302844
"PZB00643.1",0.158768497528436,0,0.1552054
"PZB00645.1",0.507361591962539,0,0.4970581
"PZB00648.3",0.728745187610138,0,0.7315967
"PZB00648.4",0.75086725429193,0,0.7418732
"PZB00648.5",0.440987947120795,0,0.4272373
"PZB00659.3",0.817958891131882,0,0.8122558
"PZB00665.1",0.0231803082846136,0,0.0210079
"PZB00665.2",0.14738484994064,0,0.14189
"PZB00677.3",0.19917857341332,0,0.1967083
"PZB00677.4",0.563406611357715,0,0.565401
"PZB00686.1",0.175192261888539,0,0.1594439
"PZB00686.2",0.496334061732118,0,0.4912422
"PZB00700.1",0.305914134749002,0,0.2993002
"PZB00711.1",0.221765597839379,0,0.1966319
"PZB00711.2",0.955874931061713,0,0.9575255
"PZB00711.3",0.914681023416341,0,0.9157935
"PZB00718.1",0.317405928205267,0,0.2989175
"PZB00718.2",0.0781142359813567,0,0.06893817
"PZB00718.3",0.625076305987342,0,0.6243405
"PZB00718.5",0.415076530280391,0,0.407599
"PZB00718.6",0.29438588004718,0,0.2804652
"PZB00724.1",0.846098859229283,0,0.849815
"PZB00728.1",0.448617630753833,0,0.4508183
"PZB00728.2",0.100181789349638,0,0.09451579
"PZB00736.2",0.151148392322672,0,0.1406489
"PZB00736.4",0.775774058701626,0,0.756413
"PZB00750.2",0.381320063734061,0,0.3814563
"PZB00750.3",0.0847404587111421,0,0.07756153
"PZB00752.1",0.811214815580609,0,0.8076421
"PZB00752.2",0.194979259899704,0,0.1888084
"PZB00761.1",0.777153970666357,0,0.756939
"PZB00761.2",0.86402468979633,0,0.867103
"PZB00765.1",0.285697393693167,0,0.2846316
"PZB00769.1",0.359929138222232,0,0.353753
"PZB00769.2",0.652246927055719,0,0.6525051
"PZB00772.1",0.00310957357715383,0,0.002350783
"PZB00772.2",0.518997909166193,0,0.5210329
"PZB00772.4",0.270350425526766,0,0.2637075
"PZB00772.7",0.456932690079881,0,0.4584664
"PZB00777.1",0.67060683329932,0,0.6712296
"PZB00777.2",0.752893135893925,0,0.7557627
"PZB00781.1",0.896167664908214,0,0.8942233
"PZB00793.1",0.285266551859841,0,0.2774871
"PZB00793.2",0.760785975352356,0,0.7505821
"PZB00801.1",0.0707638281570183,0,0.04657056
"PZB00806.4",0.804765046661862,0,0.8089882
"PZB00806.6",0.633984041975794,0,0.6274481
"PZB00806.9",0.18224061690726,0,0.1589087
"PZB00811.1",0.00900804530590117,0,0.005958717
"PZB00811.2",0.747159557735568,0,0.7497832
"PZB00849.1",0.546995133480676,0,0.5409798
"PZB00849.2",0.856463194114813,0,0.8533464
"PZB00857.1",0.914132889305484,0,0.9208836
"PZB00857.2",0.473534108786138,0,0.4638041
"PZB00859.1",0.219342824646477,0,0.2130725
"PZB00869.1",0.588039585728464,0,0.5892728
"PZB00869.2",0.0508813986394874,0,0.04536809
"PZB00869.4",0.610716233017471,0,0.6133418
"PZB00872.1",0.810895786761744,0,0.8007547
"PZB00872.3",0.315277127521489,0,0.2837736
"PZB00878.1",0.360835362037507,0,0.348591
"PZB00878.2",0.426766998289991,0,0.4214053
"PZB00878.3",0.554230034687051,0,0.5540866
"PZB00895.1",0.903506249106604,0,0.9042921
"PZB00895.2",0.81826841361113,0,0.8094986
"PZB00895.3",0.940004501486828,0,0.9382931
"PZB00895.4",0.833404534875185,0,0.8251931
"PZB00901.3",0.954046497255215,0,0.9468564
"PZB00901.4",0.925351090972608,0,0.9238977
"PZB00901.5",0.602762968841383,0,0.598909
"PZB00901.6",0.561200386310753,0,0.5270913
"PZB00901.7",0.885745760875976,0,0.8937087
"PZB00919.1",0.33820556530065,0,0.3319555
"PZB00919.2",0.0310558910210797,0,0.02760342
"PZB00942.1",0.331788827020551,0,0.2851605
"PZB00954.1",0.467704007778711,0,0.4705294
"PZB00959.1",0.663952948112628,0,0.652837
"PZB00963.2",0.148788883206237,0,0.1423738
"PZB00967.2",0.699366214266479,0,0.7026937
"PZB00969.1",0.0683248713323016,0,0.06147135
"PZB00991.1",0.701329971543888,0,0.6894455
"PZB01004.1",0.473327644434098,0,0.4720707
"PZB01004.2",0.794547476241437,0,0.7698046
"PZB01009.1",0.716242652953532,0,0.7132026
"PZB01009.2",0.605742214653687,0,0.5868642
"PZB01009.4",0.442807160044134,0,0.4480639
"PZB01009.5",0.339193831237294,0,0.3304544
"PZB01013.1",0.000416408477246833,0,0.0001884297
"PZB01013.2",0.127049980617802,0,0.1254801
"PZB01013.3",0.511778902330984,0,0.5090081
"PZB01013.4",0.253514009073552,0,0.2496154
"PZB01017.1",0.421852364954839,0,0.4000345
"PZB01017.2",0.781901775540581,0,0.7807944
"PZB01017.3",0.727542269444774,0,0.7334605
"PZB01017.4",0.492630336549674,0,0.4899489
"PZB01017.5",0.780637557058368,0,0.7744541
"PZB01021.4",0.371827156226809,0,0.3697386
"PZB01021.5",0.692498582780009,0,0.696531
"PZB01022.3",0.859808066295839,0,0.8553201
"PZB01022.4",0.976597849832339,0,0.9756342
"PZB01042.1",0.280925920781648,0,0.21698
"PZB01042.2",0.779709818135494,0,0.7741021
"PZB01042.3",0.407424101913006,0,0.4000975
"PZB01042.5",0.374910906427663,0,0.3783045
"PZB01042.6",0.743314310744037,0,0.7512173
"PZB01042.7",0.548504166958451,0,0.5378605
"PZB01042.8",0.205714463948778,0,0.1833286
"PZB01047.1",0.678018208736343,0,0.6822382
"PZB01052.1",0.0725745687238859,0,0.06338935
"PZB01052.2",0.309460644672513,0,0.3003113
"PZB01052.3",0.0948394044595092,0,0.08420353
"PZB01052.4",0.126433638368307,0,0.1139265
"PZB01057.1",0.984599372497462,0,0.9858216
"PZB01057.2",0.747800999921059,0,0.7458204
"PZB01057.3",0.627904070465441,0,0.6248253
"PZB01057.4",0.883335103752267,0,0.8782021
"PZB01062.1",0.659802601936592,0,0.6528455
"PZB01062.2",0.0553899266504548,0,0.04348471
"PZB01062.3",0.451596599868217,0,0.4245885
"PZB01067.1",0.136288624589142,0,0.1276811
"PZB01067.2",0.349640551023117,0,0.335972
"PZB01077.1",0.15338110456284,0,0.1418678
"PZB01077.2",0.374115529999143,0,0.3738329
"PZB01077.3",0.656431455339782,0,0.6559486
"PZB01077.7",0.826756253387182,0,0.8211161
"PZB01080.1",0.742113939023961,0,0.7441437
"PZB01080.2",0.287784007364192,0,0.2838756
"PZB01083.2",0.923550651272202,0,0.9221155
"PZB01083.3",0.421748743413845,0,0.4217977
"PZB01083.4",0.812473539161456,0,0.8182987
"PZB01092.10",0.0757920119539588,0,0.0678913
"PZB01092.2",0.257832887191708,0,0.249747
"PZB01092.3",0.573909329858496,0,0.5773199
"PZB01092.4",0.0530700890564652,0,0.04807212
"PZB01092.5",0.845565688806897,0,0.8494875
"PZB01094.1",0.576277495863585,0,0.5542268
"PZB01094.3",0.070508559498451,0,0.06709952
"PZB01103.1",0.572899693758102,0,0.5683875
"PZB01103.2",0.865279195394717,0,0.8481147
"PZB01107.2",0.920500986057195,0,0.9157249
"PZB01107.5",0.475229495514538,0,0.4621508
"PZB01107.6",0.678488903242313,0,0.6762466
"PZB01107.7",0.93228412382798,0,0.9319845
"PZB01107.8",0.753276268898175,0,0.7565529
"PZB01109.1",0.181389784193171,0,0.164511
"PZB01109.2",0.0609510180928716,0,0.05550689
"PZB01110.1",0.989134321823233,0,0.9870339
"PZB01110.6",0.901721339028281,0,0.8856324
"PZB01111.1",0.44543443067912,0,0.4414199
"PZB01111.3",0.761472598637954,0,0.768942
"PZB01111.5",0.578681854587629,0,0.5798874
"PZB01111.6",0.867111956530879,0,0.867708
"PZB01111.7",0.130038074318906,0,0.1174555
"PZB01111.8",0.401648950509955,0,0.3933523
"PZB01112.1",0.663111264900016,0,0.6435733
"PZB01112.2",0.407933523842481,0,0.391622
"PZB01112.3",0.954719536856819,0,0.9566028
"PZB01112.5",0.191587914456321,0,0.1895948
"PZB01114.1",0.996722047454342,0,0.993725
"PZB01114.2",0.418607675365192,0,0.4130338
"PZB01114.6",0.970124558981433,0,0.9734951
"PZB01115.3",0.646415489315191,0,0.6274499
"PZB01115.4",0.536196470667359,0,0.5336264
"PZB01156.3",0.118720281397046,0,0.1135063
"PZB01178.1",0.0636234796056127,0,0.05731438
"PZB01183.1",0.303352211053238,0,0.3017612
"PZB01186.1",0.371666098991394,0,0.3703408
"PZB01186.2",0.537406229957012,0,0.5312059
"PZB01186.3",0.541907484433031,0,0.5403246
"PZB01186.4",0.437212727881431,0,0.4363057
"PZB01201.1",0.227442505021866,0,0.2108153
"PZB01206.1",0.851889196955271,0,0.8499861
"PZB01206.2",0.123066002803369,0,0.1095403
"PZB01222.1",0.53568844456831,0,0.5311286
"PZB01223.1",0.405552878220953,0,0.4030782
"PZB01223.2",0.883967548976033,0,0.8872738
"PZB01223.3",0.163895398290126,0,0.1574713
"PZB01226.1",0.888374348012816,0,0.8765476
"PZB01227.1",0.448881303798321,0,0.434837
"PZB01227.3",0.43888237107709,0,0.3847302
"PZB01228.2",0.413767971795344,0,0.4080081
"PZB01228.4",0.215087845775059,0,0.2077166
"PZB01230.1",0.734014409778442,0,0.736416
"PZB01230.2",0.2779613462036,0,0.2737299
"PZB01230.5",0.659685150731925,0,0.6611311
"PZB01231.1",0.603196055557761,0,0.6022984
"PZB01231.2",0.381996744385248,0,0.3809128
"PZB01231.3",0.766622961571572,0,0.7707208
"PZB01231.4",0.71509234470857,0,0.7100195
"PZB01233.6",0.740713579847557,0,0.737477
"PZB01234.5",0.319374627261254,0,0.3115473
"PZB01235.1",0.779086747358275,0,0.7679498
"PZB01235.2",0.644050862863689,0,0.6256681
"PZB01235.3",0.317294531693023,0,0.3060911
"PZB01235.4",0.743038876192941,0,0.7523614
"PZB01238.3",0.440952859991719,0,0.4445504
"PZB01238.7",0.71898346499851,0,0.7163605
"PZB01261.1",0.0605574899769289,0,0.04975916
"PZB01267.1",0.10217089781921,0,0.08721537
"PZB01267.2",0.388126943317774,0,0.3897108
"PZB01271.1",0.653889224913704,0,0.6518577
"PZB01273.2",0.958381635142629,0,0.9598141
"PZB01285.1",0.241303347193955,0,0.2386874
"PZB01285.2",0.789042649051516,0,0.7851287
"PZB01292.1",0.352025318350038,0,0.3300633
"PZB01292.3",0.528176519344462,0,0.5259705
"PZB01301.5",0.893785936233749,0,0.893534
"PZB01301.6",0.977455824489162,0,0.9801523
"PZB01301.7",0.71659831652129,0,0.7180271
"PZB01302.1",0.0535396285006704,0,0.04671549
"PZB01308.1",0.937861375553165,0,0.9350698
"PZB01308.3",0.138070490282108,0,0.1288804
"PZB01325.1",0.613570029333932,0,0.6073262
"PZB01331.2",0.612094532060727,0,0.6123561
"PZB01336.3",0.209793155538452,0,0.2097617
"PZB01336.6",0.816212057332699,0,0.8155886
"PZB01352.2",0.223521229166986,0,0.20905
"PZB01352.4",0.431731742809669,0,0.4204333
"PZB01352.6",0.474840974988231,0,0.4372309
"PZB01358.1",0.980410945400326,0,0.985582
"PZB01358.2",0.891109290155117,0,0.8921185
"PZB01358.3",0.0876039704735816,0,0.07879519
"PZB01358.4",0.26460062534492,0,0.2461712
"PZB01370.1",0.792932161530595,0,0.7897148
"PZB01370.2",0.810127417085365,0,0.8064271
"PZB01376.1",0.264029729222771,0,0.2627248
"PZB01378.2",0.310599282217422,0,0.289914
"PZB01378.3",0.754318747761599,0,0.753664
"PZB01378.4",0.448966627226085,0,0.4501409
"PZB01378.5",0.435623784271694,0,0.4281289
"PZB01385.2",0.589256488779835,0,0.5722487
"PZB01385.3",0.386597285257244,0,0.3770882
"PZB01388.1",0.964302219470327,0,0.9623192
"PZB01389.1",0.975243121246496,0,0.9737862
"PZB01389.2",0.99320409626791,0,0.9911472
"PZB01394.1",0.771018271388409,0,0.775326
"PZB01394.2",0.595295765080008,0,0.586005
"PZB01394.4",0.42929499339143,0,0.41963
"PZB01396.3",0.566122110811463,0,0.5202138
"PZB01400.1",0.801569870706547,0,0.7811168
"PZB01400.2",0.337433174323331,0,0.3290514
"PZB01400.3",0.71388573945682,0,0.7184511
"PZB01400.4",0.870083642059051,0,0.8748921
"PZB01400.5",0.701437999872338,0,0.6972592
"PZB01403.1",0.0769350117959448,0,0.07343468
"PZB01403.2",0.336610281122598,0,0.3151938
"PZB01403.3",0.408776635080005,0,0.3995022
"PZB01403.4",0.223013523809264,0,0.2129791
"PZB01403.5",0.512610696852335,0,0.5151134
"PZB01412.2",0.0850731349353702,0,0.07981284
"PZB01427.4",0.800896912248728,0,0.793482
"PZB01427.5",0.0414970219902183,0,0.03891843
"PZB01432.1",0.0830375310261702,0,0.06869109
"PZB01432.2",0.361328881605113,0,0.3658791
"PZB01432.3",0.118057793778983,0,0.1016012
"PZB01432.4",0.363442199554913,0,0.3605633
"PZB01436.1",0.183186340343439,0,0.1738722
"PZB01436.3",0.548323872772005,0,0.5446488
"PZB01446.1",0.255027882994534,0,0.2490734
"PZB01446.3",0.0843765696770502,0,0.08105312
"PZB01449.2",0.621373282455951,0,0.5838142
"PZB01449.3",0.0784326690163917,0,0.07151084
"PZB01454.3",0.35511251397261,0,0.3306484
"PZB01457.1",0.960810700144918,0,0.9645626
"PZB01457.3",0.949213479538305,0,0.9499894
"PZB01460.1",0.612843667768014,0,0.6117767
"PZB01461.1",0.936495244236343,0,0.9362896
"PZB01461.2",0.794219101183953,0,0.7971355
"PZB01461.3",0.450987777406434,0,0.4425413
"PZB01463.6",0.841289328348903,0,0.8392833
"PZB01463.7",0.200219128878855,0,0.1973546
"PZB01471.1",0.121746845602536,0,0.1092997
"PZB01471.2",0.195225549609318,0,0.1774389
"PZB01471.3",0.142538486596721,0,0.1341954
"PZB01473.3",0.349297109317062,0,0.3516958
"PZB01475.1",0.494124835664029,0,0.4884731
"PZB01475.2",0.476117043441387,0,0.4603657
"PZB01479.1",0.70037794400778,0,0.6843214
"PZB01482.1",0.570044334779166,0,0.5555273
"PZB01482.2",0.330268983603205,0,0.3176191
"PZB01482.3",0.935510658715643,0,0.940583
"PZB01487.1",0.738549859590113,0,0.7455851
"PZB01487.2",0.46048514558157,0,0.4526103
"PZB01549.1",0.179578213455389,0,0.1728656
"PZB01569.10",0.226339612405689,0,0.2218672
"PZB01569.11",0.673457518358569,0,0.6735405
"PZB01569.7",0.366878542107099,0,0.3628559
"PZB01569.8",0.748328864046749,0,0.7495594
"PZB01569.9",0.886245543611822,0,0.8858198
"PZB01612.1",0.431618206290439,0,0.4165234
"PZB01612.2",0.740547254653529,0,0.7373583
"PZB01612.3",0.0892032015306988,0,0.08364332
"PZB01617.2",0.571446031426099,0,0.568125
"PZB01619.2",0.559754488483709,0,0.5579795
"PZB01632.1",0.619600561787822,0,0.6085642
"PZB01632.2",0.205233483085773,0,0.2008958
"PZB01632.3",0.160052587406801,0,0.1539669
"PZB01638.1",0.54364174693824,0,0.5358484
"PZB01638.3",0.351586136205075,0,0.337396
"PZB01642.1",0.919775830106596,0,0.9205276
"PZB01642.2",0.724999193420433,0,0.725084
"PZB01647.1",0.360119552744467,0,0.3550766
"PZB01647.2",0.954673459373243,0,0.9535767
"PZB01652.1",0.866273726948974,0,0.8650753
"PZB01658.2",0.681990179107985,0,0.6794304
"PZB01662.1",0.663365676255985,0,0.6577849
"PZB01662.2",0.610347289920432,0,0.6107337
"PZB01683.2",0.419685701942896,0,0.421969
"PZB01683.3",0.594755599412824,0,0.5980062
"PZB01689.1",0.936911919793711,0,0.9383365
"PZB01689.2",0.650154944466627,0,0.6547453
"PZB01725.1",0.356264108181464,0,0.35472
"PZB01725.2",0.826986360004778,0,0.8186389
"PZB01728.5",0.552339696593806,0,0.5576596
"PZB01728.6",0.511820779386073,0,0.4974831
"PZB01728.7",0.821926875929402,0,0.82366
"PZB01856.1",0.472465949915715,0,0.4746167
"PZB01856.2",0.43394149372623,0,0.4290239
"PZB01856.4",0.915646741232629,0,0.9168866
"PZB01867.2",0.444066647248698,0,0.4466396
"PZB01867.5",0.840862566802287,0,0.839029
"PZB01869.1",0.154950856245929,0,0.1500464
"PZB01869.2",0.176672759714936,0,0.1680705
"PZB01869.4",0.36453328861922,0,0.3651172
"PZB01872.1",0.31327868195382,0,0.2958255
"PZB01872.2",0.769374133535498,0,0.7724255
"PZB01877.1",0.227764585989936,0,0.1915452
"PZB01881.10",0.0173470200875216,0,0.01501509
"PZB01881.11",0.0621453962547024,0,0.05899967
"PZB01881.12",0.933483789321704,0,0.9337639
"PZB01883.1",0.123594047929978,0,0.1164016
"PZB01883.2",0.784830300910902,0,0.7843023
"PZB01883.3",0.307386145856782,0,0.3055824
"PZB01883.4",0.300366896187874,0,0.3008889
"PZB01892.1",0.0296726018459226,0,0.02477389
"PZB01899.2",0.752005040172854,0,0.7535581
"PZB01899.3",0.268664816143959,0,0.2652759
"PZB01913.1",0.868991760239972,0,0.8692886
"PZB01913.2",0.206728659662304,0,0.204278
"PZB01915.1",0.641822771221832,0,0.6328633
"PZB01919.1",0.182426838066434,0,0.175862
"PZB01919.2",0.761797398544429,0,0.7639736
"PZB01933.1",0.043662636497105,0,0.03775577
"PZB01933.2",0.24391104323696,0,0.2425096
"PZB01937.1",0.369897021576105,0,0.366392
"PZB01937.2",0.281408784561137,0,0.2703699
"PZB01937.3",0.238113606946516,0,0.2358953
"PZB01940.1",0.762916599255866,0,0.7634087
"PZB01947.1",0.904091569577962,0,0.9093414
"PZB01957.1",0.498696798440693,0,0.4773255
"PZB01957.2",0.242472551442786,0,0.2345538
"PZB01957.3",0.784373373647706,0,0.7600866
"PZB01960.1",0.229522240319583,0,0.2189294
"PZB01963.1",0.965717200411603,0,0.9672792
"PZB01963.2",0.830052428713788,0,0.8265763
"PZB01963.3",0.935470787290969,0,0.9374273
"PZB01963.6",0.9575847544346,0,0.9577189
"PZB01964.1",0.582597565488803,0,0.5842219
"PZB01964.3",0.133493940420039,0,0.1269746
"PZB01964.4",0.841883861110613,0,0.8274086
"PZB01964.5",0.605604302457117,0,0.6049872
"PZB01969.1",0.844747094511811,0,0.8409849
"PZB01969.2",0.819752684488874,0,0.8235287
"PZB01969.3",0.813337873338496,0,0.8164333
"PZB01969.4",0.74642284882078,0,0.7495674
"PZB01977.1",0.465846625780633,0,0.4700118
"PZB01977.10",0.605310272183355,0,0.6067575
"PZB01977.11",0.543146846915751,0,0.5379579
"PZB01977.2",0.449725765514582,0,0.4488113
"PZB01977.3",0.0834810817363962,0,0.07829352
"PZB01977.4",0.933162291027568,0,0.9269294
"PZB01977.5",0.391274021303371,0,0.3871231
"PZB01977.6",0.864386442510993,0,0.8723897
"PZB01977.7",0.334467874846939,0,0.3364057
"PZB01977.9",0.991626461608168,0,0.9933265
"PZB01979.2",0.477573434356087,0,0.459836
"PZB01979.3",0.0463519736929452,0,0.0429254
"PZB01983.1",0.218444416582293,0,0.2113164
"PZB01983.2",0.0956338157099515,0,0.08887485
"PZB01987.1",0.571402151290156,0,0.5770915
"PZB01993.2",0.34864085002196,0,0.348899
"PZB01993.3",0.723092432755768,0,0.7223715
"PZB01997.1",0.4551573257728,0,0.4535324
"PZB02002.1",0.146525090797954,0,0.1259787
"PZB02005.1",0.101136842182365,0,0.09567254
"PZB02005.2",0.990383059971877,0,0.9905108
"PZB02013.1",0.0529780919516834,0,0.04000448
"PZB02013.2",0.0647682357706518,0,0.05283842
"PZB02013.3",0.0639712837083136,0,0.0530311
"PZB02017.1",0.576222256585522,0,0.5794184
"PZB02017.2",0.831134478543106,0,0.8336196
"PZB02017.3",0.175813949486725,0,0.1736026
"PZB02017.4",0.6772253067506,0,0.6765714
"PZB02020.3",0.608587723344461,0,0.6032837
"PZB02023.1",0.27605748662441,0,0.263055
"PZB02029.1",0.80346282338466,0,0.8004813
"PZB02033.1",0.0358111970710899,0,0.0323002
"PZB02033.2",0.219318755331303,0,0.2111408
"PZB02035.1",0.212031213699216,0,0.2112587
"PZB02035.2",0.532508443190328,0,0.5341851
"PZB02035.3",0.652460285306889,0,0.6476778
"PZB02035.4",0.233481163126574,0,0.230412
"PZB02040.1",0.913364422359639,0,0.9116997
"PZB02044.1",0.708285778199307,0,0.708216
"PZB02044.2",0.982566123860147,0,0.9818126
"PZB02044.3",0.322589147446452,0,0.3191597
"PZB02053.1",0.372406685258292,0,0.3677879
"PZB02053.2",0.721321576374438,0,0.708844
"PZB02053.3",0.458292632384219,0,0.4574208
"PZB02058.2",0.31113335380127,0,0.3098815
"PZB02058.3",0.566528900679368,0,0.5561248
"PZB02059.1",0.782036366196222,0,0.782715
"PZB02059.3",0.713777822625228,0,0.7103368
"PZB02070.1",0.111635846308834,0,0.09105653
"PZB02076.1",0.608993169579776,0,0.5979891
"PZB02076.3",0.983370419384419,0,0.98392
"PZB02080.1",0.126816477913496,0,0.1189092
"PZB02080.2",0.876053874031512,0,0.8752485
"PZB02095.2",0.94506059151613,0,0.9420646
"PZB02095.3",0.505933728179776,0,0.5100349
"PZB02099.2",0.801901947697257,0,0.7991923
"PZB02107.1",0.909888185153537,0,0.9049135
"PZB02114.1",0.082244557638674,0,0.07481089
"PZB02114.2",0.732463343506483,0,0.7311436
"PZB02114.3",0.930357014173309,0,0.9305177
"PZB02119.1",0.15997608607936,0,0.1469628
"PZB02122.1",0.128676221198541,0,0.1247439
"PZB02139.1",0.461652277597521,0,0.4628699
"PZB02144.4",0.316220945264608,0,0.3077916
"PZB02144.5",0.646387628858459,0,0.654402
"PZB02145.1",0.545713760809859,0,0.5462823
"PZB02145.2",0.971757456061474,0,0.9745356
"PZB02145.4",0.512483697007241,0,0.5148288
"PZB02151.1",0.509605495109943,0,0.5084282
"PZB02151.2",0.717022992571562,0,0.715411
"PZB02155.1",0.0189982128428056,0,0.01701376
"PZB02155.2",0.488515333503147,0,0.4880656
"PZB02159.1",0.254176638747665,0,0.2384669
"PZB02159.2",0.163242252445065,0,0.1529251
"PZB02161.1",0.661784036871987,0,0.6644869
"PZB02167.1",0.836075436655943,0,0.8376209
"PZB02167.2",0.670821314234437,0,0.6438927
"PZB02171.1",0.976511800864876,0,0.9760069
"PZB02179.1",0.249690704294837,0,0.2495964
"PZB02179.2",0.253895553512835,0,0.2516505
"PZB02179.5",0.00341905172892059,0,0.002472663
"PZB02189.1",0.726948238447332,0,0.7249081
"PZB02189.5",0.917179233860379,0,0.921875
"PZB02189.6",0.509721533744691,0,0.5067861
"PZB02194.1",0.960805746216651,0,0.9606989
"PZB02209.1",0.195551050745661,0,0.187115
"PZB02209.2",0.617789600900857,0,0.6145649
"PZB02209.3",0.43332753432545,0,0.422064
"PZB02215.10",0.310164748730759,0,0.3081408
"PZB02215.3",0.0311845666270183,0,0.02871436
"PZB02215.4",0.746437963088302,0,0.7400472
"PZB02215.5",0.453443616880814,0,0.4528451
"PZB02215.7",0.69480250463722,0,0.6987457
"PZB02215.9",0.094617275333904,0,0.09126881
"PZB02227.1",0.989250379044294,0,0.9897765
"PZB02227.2",0.737923991957776,0,0.7430116
"PZB02227.3",0.330996072813748,0,0.3315024
"PZB02227.4",0.989177365452759,0,0.988906
"PZB02235.2",0.694127138023678,0,0.695368
"PZB02235.3",0.600616694174808,0,0.5996555
"PZB02235.5",0.23648338426074,0,0.2273624
"PZB02283.1",0.676269218921276,0,0.6798251
"PZB02366.1",0.819936549993666,0,0.8245565
"PZB02366.2",0.0701452040392026,0,0.06321559
"PZB02366.3",0.626431644732708,0,0.6273589
"PZB02420.1",0.0447245762147901,0,0.04121062
"PZB02422.1",0.703719632126165,0,0.6953552
"PZB02423.1",0.329669137671065,0,0.3288742
"PZB02424.1",0.118455712755416,0,0.113908
"PZB02424.2",0.322128788256426,0,0.3146361
"PZB02425.2",0.929917779967292,0,0.9259133
"PZB02425.3",0.0489814643927911,0,0.04195384
"PZB02440.1",0.121726549685337,0,0.1102421
"PZB02448.1",0.958340354144938,0,0.9561737
"PZB02448.2",0.656072723828125,0,0.652304
"PZB02476.1",0.847375399015029,0,0.8504049
"PZB02480.1",0.854996267615438,0,0.8456821
"PZB02480.2",0.920930382212529,0,0.9258013
"PZB02484.1",0.524451359394264,0,0.5073523
"PZB02484.2",0.340596497247212,0,0.3344088
"PZB02491.1",0.0803364658086876,0,0.07500018
"PZB02502.1",0.522183834735447,0,0.5168756
"PZB02502.2",0.7291251180598,0,0.7285409
"PZB02502.5",0.959158649481773,0,0.9625192
"PZB02504.1",0.033822910806539,0,0.0305995
"PZB02504.3",0.675777571512641,0,0.6750386
"PZB02511.1",0.0941246643787504,0,0.09041999
"PZB02513.1",0.296482255588753,0,0.2542169
"PZB02513.3",0.810132419620595,0,0.8055573
"PZB02513.4",0.456904354600813,0,0.4556313
"PZB02514.1",0.163918083812267,0,0.139556
"PZB02514.2",0.164377861077376,0,0.1608732
"PZB02514.3",0.0831857074781971,0,0.07856788
"PZB02515.1",0.588059493373802,0,0.5700543
"PZB02515.2",0.217287555691063,0,0.2158377
"PZB02515.3",0.328899565736262,0,0.3190248
"PZB02516.1",0.231823440599965,0,0.2282532
"PZB02516.2",0.0153387987210838,0,0.01349063
"PZB02516.3",0.193834612625753,0,0.192021
"PZB02517.1",0.786185254784818,0,0.779887
